STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,SUGGESTED KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.CA.9-12.CHEM.6.E,SCI,CA,1997,9-12,CHEM,6,E,,* Students know the relationship between the molality of a solute in a solution and the solution's depressed freezing point or elevated boiling point.,"Molality; Solute; Solution; Freezing point; Freezing;
Elevated boiling point; Boiling point; Boiling
",,"SCI.CHE.430, SCI.CHE.434",,,
SCI.CA.9-12.CHEM.6.F,SCI,CA,1997,9-12,CHEM,6,F,,* Students know how molecules in a solution are separated or purified by the methods of chromatography and distillation.,Molecules; Solution; Chromatography; Distillation; Separation; Purification,,"SCI.CHE.430, SCI.CHE.436",,,
,SCI,CA,1997,9-12,CHEM,7,0,,Energy is exchanged or transformed in all chemical reactions and physical changes of matter. As a basis for understanding this concept:,Energy; Exchange; Transform; Chemical reaction of matter; Chemical reactions; Reaction; Physical changes of matter; Physical changes; Matter,,"SCI.CHE.700, SCI.CHE.710, SCI.CHE.711, SCI.CHE.140, SCI.CHE.146",,,
SCI.CA.9-12.CHEM.7.A,SCI,CA,1997,9-12,CHEM,7,A,,Students know how to describe temperature and heat flow in terms of the motion of molecules (or atoms).,Temperature; Heat flow; Heat; Motion of molecules; Molecules; Motion of atoms; Atoms; Motion,,"SCI.CHE.700, SCI.CHE.710, SCI.CHE.711, SCI.CHE.713",,,
SCI.CA.9-12.CHEM.7.B,SCI,CA,1997,9-12,CHEM,7,B,,Students know chemical processes can either release (exothermic) or absorb (endothermic) thermal energy.,Chemical processes; Exothermic; Endothermic; Thermal energy; Energy,,"SCI.CHE.700, SCI.CHE.710, SCI.CHE.711, SCI.CHE.717",,,
SCI.CA.9-12.CHEM.7.C,SCI,CA,1997,9-12,CHEM,7,C,,Students know energy is released when a material condenses or freezes and is absorbed when a material evaporates or melts.,Energy; Condense; Freeze; Evaporate; Melt,,"SCI.CHE.420, SCI.CHE.424, SCI.CHE.711",,"If relevant, include CHE.426",
SCI.CA.9-12.CHEM.7.D,SCI,CA,1997,9-12,CHEM,7,D,,"Students know how to solve problems involving heat flow and temperature changes, using known values of specific heat and latent heat of phase change.",Heat flow; Temperature changes; Heat; Temperature; Specific heat; Latent heat; Phase change ,,"SCI.CHE.700, SCI.CHE.710, SCI.CHE.711, SCI.CHE.713, SCI.PHY.242, SCI.PHY.247",,,
SCI.CA.9-12.CHEM.7.E,SCI,CA,1997,9-12,CHEM,7,E,,* Students know how to apply Hess's law to calculate enthalpy change in a reaction.,Hess's law; Enthalpy change; Enthalpy; Reaction ,,"SCI.CHE.700, SCI.CHE.710, SCI.CHE.711, SCI.CHE.716",,,
SCI.CA.9-12.CHEM.7.F,SCI,CA,1997,9-12,CHEM,7,F,,* Students know how to use the Gibbs free energy equation to determine whether a reaction would be spontaneous.,Gibbs free energy; Free energy; Energy; Reaction; Spontaneous,,"SCI.CHE.700, SCI.CHE.710, SCI.CHE.717, SCI.CHE.718",,,
,SCI,CA,1997,9-12,CHEM,8,0,,Chemical reaction rates depend on factors that influence the frequency of collision of reactant molecules. As a basis for understanding this concept:,Chemical reaction rate; Frequency of collision; Collision; Reactant molecules; Reactant; Molecules,,"SCI.CHE.500, SCI.CHE.510, SCI.CHE.512, SCI.CHE.516",,,
SCI.CA.9-12.CHEM.8.A,SCI,CA,1997,9-12,CHEM,8,A,,Students know the rate of reaction is the decrease in concentration of reactants or the increase in concentration of products with time.,Rate of reaction; Reaction; Decrease in concentration of reactant; Increase in concentration of product; Concentration; Reactant; Product,,"SCI.CHE.500, SCI.CHE.510, SCI.CHE.516",,,
SCI.CA.9-12.CHEM.8.B,SCI,CA,1997,9-12,CHEM,8,B,,"Students know how reaction rates depend on such factors as concentration, temperature, and pressure.",Reaction rates; Reaction; Reaction rate depends on concentration; Reaction rate depends on temperature; Reaction rate depends on pressure; Concentration; Temperature; Pressure,,"SCI.CHE.500, SCI.CHE.510, SCI.CHE.516",,,
SCI.CA.9-12.CHEM.8.C,SCI,CA,1997,9-12,CHEM,8,C,,Students know the role a catalyst plays in increasing the reaction rate.,Role a catalyst play; Catalyst; increasing the reaction rate; Reaction rate,,,,,
SCI.CA.9-12.CHEM.8.D,SCI,CA,1997,9-12,CHEM,8,D,,* Students know the definition and role of activation energy in a chemical reaction.,Definition of activation energy; Activation energy; Role of activation energy; Energy; Chemical reaction; Reaction,,"SCI.CHE.500, SCI.CHE.510, SCI.CHE.512",,,
,SCI,CA,1997,9-12,CHEM,9,0,,Chemical equilibrium is a dynamic process at the molecular level. As a basis for understanding this concept:,Chemical equilibrium; Dynamic process; Equilibrium; Dynamic process at molecular level; Molecular level,,"SCI.CHE.500, SCI.CHE.520, SCI.CHE.522, SCI.CHE.524",,,
SCI.CA.9-12.CHEM.9.A,SCI,CA,1997,9-12,CHEM,9,A,,"Students know how to use Le Chatelier's principle to predict the effect of changes in concentration, temperature, and pressure.",Le Chatelier's principle; Effect of changes in concentration; Changes in concentration; Concentration; Changes in temperature; Temperature; Changes in pressure; Pressure,,"SCI.CHE.500, SCI.CHE.520, SCI.CHE.524 ",,,
SCI.CA.9-12.CHEM.9.B,SCI,CA,1997,9-12,CHEM,9,B,,Students know equilibrium is established when forward and reverse reaction rates are equal.,Forward reaction rate; Reaction Rate; Reaction; Reverse reaction rate,,"SCI.CHE.500, SCI.CHE.510, SCI.CHE.517",,"If relevant, include CHE.520",
SCI.CA.9-12.CHEM.9.C,SCI,CA,1997,9-12,CHEM,9,C,,* Students know how to write and calculate an equilibrium constant expression for a reaction.,Equilibrium constant expression; Equilibrium constant; Equilibrium; Reaction,,"SCI.CHE.500, SCI.CHE.520, SCI.CHE.522",,,
,SCI,CA,1997,9-12,CHEM,10,0,,"The bonding characteristics of carbon allow the formation of many different organic molecules of varied sizes, shapes, and chemical properties and provide the biochemical basis of life. As a basis for understanding this concept:",Bonding characteristic of carbon; Bonding; Characteristic of carbon; Carbon; Organic molecules of varied size; Organic molecules of varied shape; Organic molecules of varied chemical properties; Chemical properties; Biochemical basis of life; Biochemical,,"SCI.CHE.900, SCI.CHE.910, SCI.CHE.920, SCI.CHE.930, SCI.BIO.211",,,
SCI.CA.9-12.CHEM.10.A,SCI,CA,1997,9-12,CHEM,10,A,,"Students know large molecules (polymers), such as proteins, nucleic acids, and starch, are formed by repetitive combinations of simple subunits.",Large molecules (Polymers); Molecules; Proteins; Nucleic acid; Acid; Starch; Simple sub units,,"SCI.CHE.930, SCI.CHE.934, SCI.CHE.936, SCI.BIO.212, SCI.BIO.213, SCI.BIO.215 ",Carbohydrate already covered under SCI.CHE.936.Link is same for SCI.CHE.934 and SCI.CHE.936,"Include SCI.CHE.934 if relevant

",
SCI.CA.9-12.CHEM.10.B,SCI,CA,1997,9-12,CHEM,10,B,,Students know the bonding characteristics of carbon that result in the formation of a large variety of structures ranging from simple hydrocarbons to complex polymers and biological molecules.,Bonding characteristic of carbon; Bonding; Characteristic of carbon; Carbon; Structures; Simple hydrocarbons; Hydrocarbons; Complex polymers; Polymers; Biological molecules; Molecules,,"SCI.CHE.900, SCI.CHE.910, SCI.CHE.912, SCI.CHE.930, SCI.CHE.936, SCI.BIO.211",,,
SCI.CA.9-12.CHEM.10.C,SCI,CA,1997,9-12,CHEM,10,C,,Students know amino acids are the building blocks of proteins.,Amino acids; Acids; Building blocks of Proteins; Proteins,,"SCI.CHE.930, SCI.CHE.936, SCI.BIO.213",,,
SCI.CA.9-12.CHEM.10.D,SCI,CA,1997,9-12,CHEM,10,D,,"* Students know the system for naming the ten simplest linear hydrocarbons and isomers that contain single bonds, simple hydrocarbons with double and triple bonds, and simple molecules that contain a benzene ring.",Ten simplest linear hydrocarbons; Naming the ten simplest isomers; Simplest linear hydrocarbons; Linear hydrocarbons; Hydrocarbons; Simplest isomer; Isomer; Single bond; Simple hydrocarbon with double bond; Simple hydrocarbon with triple bond; Double bond; Triple bond; Simple molecules that contain benzene ring; Simple molecules; Molecules; Benzene ring; Benzene,,"SCI.CHE.900, SCI.CHE.910, SCI.CHE.912, SCI.CHE.914, SCI.CHE.916, SCI.CHE.918",,,
SCI.CA.9-12.CHEM.10.E,SCI,CA,1997,9-12,CHEM,10,E,,"* Students know how to identify the functional groups that form the basis of alcohols, ketones, ethers, amines, esters, aldehydes, and organic acids.",Identify the functional groups; Functional groups; Alcohols; Ketones; Ethers; Amines; Esters; Aldehydes; Organic acids; Acids,,"SCI.CHE.900, SCI.CHE.920, SCI.CHE.921, SCI.CHE.922, SCI.CHE.923, SCI.CHE.924, SCI.CHE.925, SCI.CHE.926, SCI.CHE.927",No link available for Amine,,
SCI.CA.9-12.CHEM.10.F,SCI,CA,1997,9-12,CHEM,10,F,,* Students know the R-group structure of amino acids and know how they combine to form the polypeptide backbone structure of proteins.,R-group structure; Amino acids; Acids; Structure; Polypeptide; Structure of protein; Proteins,,"SCI.CHE.930, SCI.CHE.936, SCI.BIO.213",,,
,SCI,CA,1997,9-12,CHEM,11,0,,"Nuclear processes are those in which an atomic nucleus changes, including radioactive decay of naturally occurring and human-made isotopes, nuclear fission, and nuclear fusion. As a basis for understanding this concept:",Nuclear processes; Atomic nucleus changes; Atomic Nucleus; Nucleus; Radioactive decay; Decay; Naturally occurring  isotopes; Human-made isotopes; Isotopes; Nuclear fission; Fission; Nuclear fusion; Fusion,,"SCI.CHE.800, SCI.CHE.810, SCI.CHE.816, SCI.CHE.817, SCI.PHY.524",,,
SCI.CA.9-12.CHEM.11.A,SCI,CA,1997,9-12,CHEM,11,A,,Students know protons and neutrons in the nucleus are held together by nuclear forces that overcome the electromagnetic repulsion between the protons.,Protons; Neutrons; Nucleus; Proton in the nucleus; Neutrons in the nucleus; Nuclear forces; Forces; Electromagnetic repulsion; Repulsion; Electromagnetic,,"SCI.CHE.800, SCI.CHE.810, SCI.CHE.814",,,
SCI.CA.9-12.CHEM.11.B,SCI,CA,1997,9-12,CHEM,11,B,,Students know the energy release per gram of material is much larger in nuclear fusion or fission reactions than in chemical reactions. The change in mass (calculated by E = mc2 ) is small but significant in nuclear reactions.,Energy release; Energy; Energy release per gram; Gram; Material; Nuclear fusion reaction; Nuclear fission reactions; Nuclear fusion; Nuclear fission; Fusion; Fission; Chemical reactions; Reactions; Chemical; Change in mass; Mass; E=mc2; Significant; Nuclear reactions,,"SCI.CHE.800, SCI.CHE.810, SCI.CHE.814, SCI.CHE.817",,,
SCI.CA.9-12.CHEM.11.C,SCI,CA,1997,9-12,CHEM,11,C,,"Students know some naturally occurring isotopes of elements are radioactive, as are isotopes formed in nuclear reactions.",Naturally occurring isotopes; Isotopes; Elements; Radioactive; Nuclear reaction; Reaction,,"SCI.CHE.800, SCI.CHE.810, SCI.CHE.816, SCI.CHE.817, SCI.CHE.818, SCI.PHY.523",SCI.PHY.523 is relavant but link not available,"Include SCI.PHY.523 if relevant

",
SCI.CA.9-12.CHEM.11.D,SCI,CA,1997,9-12,CHEM,11,D,,"Students know the three most common forms of radioactive decay (alpha, beta, and gamma) and know how the nucleus changes in each type of decay.",Radioactive; Radioactive decay; Alpha decay; Beta decay; Gamma decay; Nucleus; Nucleus changes; Decay; Types of decay,,"SCI.CHE.810, SCI.CHE.816, SCI.CHE.817, SCI.PHY.524",yes it is relevant,"Include SCI.PHY.524 if relevant

",
SCI.CA.9-12.CHEM.11.E,SCI,CA,1997,9-12,CHEM,11,E,,"Students know alpha, beta, and gamma radiation produce different amounts and kinds of damage in matter and have different penetrations.",Radiations; Alpha radiation; Beta radiation; Gamma radiation; Matter; Penetration; Kind of damage in matter,,"SCI.CHE.810, SCI.CHE.816, SCI.CHE.820, SCI.CHE.822",,,
SCI.CA.9-12.CHEM.11.F,SCI,CA,1997,9-12,CHEM,11,F,,* Students know how to calculate the amount of a radioactive substance remaining after an integral number of half-lives have passed.,Radioactive substances; Substances; Radioactive; Integral number; Half lives; Integral number of half lives ,,"SCI.CHE.820, SCI.CHE.822, SCI.PHY.526",,,
SCI.CA.9-12.CHEM.11.G,SCI,CA,1997,9-12,CHEM,11,G,,* Students know protons and neutrons have substructures and consist of particles called quarks.,Protons; Neutrons; Structure; Substructure; Particles; Quarks,,"SCI.CHE.810, SCI.CHE.811",link not available for SCI.PHY.522,"Include SCI.PHY.522 if relevant. 

",
,SCI,CA,1997,9-12,BIO,1,0,,The fundamental life processes of plants and animals depend on a variety of chemical reactions that occur in specialized areas of the organism's cells. As a basis for understanding this concept:,Life processes of plants and animals; Chemical reactions; Organism's cells; ,,"SCI.BIO.216, SCI.BIO.216.1, SCI.BIO.216.2, SCI.BIO.232, SCI.BIO.233, SCI.BIO.234, SCI.BIO.239, SCI.BIO.236,SCI.BIO.236.1, SCI.BIO.237, SCI.BIO.238",,,
,SCI,CA,1997,9-12,BIO,9,0,,"As a result of the coordinated structures and functions of organ systems, the internal environment of the human body remains relatively stable (homeostatic) despite changes in the outside environment. As a basis for understanding this concept:",Coordinated structures and functions of organ systems; Internal environment of the human body; Homeostasis; Changes in the outside environment,,"SCI.BIO.912, SCI.BI.228",,,
SCI.CA.9-12.BIO.1.A,SCI,CA,1997,9-12,BIO,1,A,,Students know cells are enclosed within semipermeable membranes that regulate their interaction with their surroundings.,Cells; Semipermeable membranes; Interaction with surroundings; Regulate; Surroundings,,"SCI.BIO.225, SCI.BIO.225.1, SCI.BIO.225.2",,,
SCI.CA.9-12.BIO.1.B,SCI,CA,1997,9-12,BIO,1,B,,"Students know enzymes are proteins that catalyze biochemical reactions without altering the reaction equilibrium and the activities of enzymes depend on the temperature, ionic conditions, and the pH of the surroundings.",Enzymes; Proteins; Catalyze; Biochemical reactions; Reaction equilibrium; Equilibrium; Activities of enzymes; Temperature; Ionic Conditions; pH of surroundings; Alteration of reaction equilibrium,,"SCI.BIO.217, SCI.BIO.217.1","[The recommended EIDs SCI.BIO.216, SCI.BIO.216.1, SCI.BIO.216.2 give a very broad picture of the topic which is not relevant]. According to me this concept will include only enzymes and enzymes shape.","Include SCI.BIO.216, SCI.BIO.216.1, SCI.BIO.216.2 if relevant.

",
SCI.CA.9-12.BIO.1.C,SCI,CA,1997,9-12,BIO,1,C,,"Students know how prokaryotic cells, eukaryotic cells (including those from plants and animals), and viruses differ in complexity and general structure.",Prokaryotic cells; Eukaryotic cells; Cells; Plant cells; Animal cells; Viruses; Difference in complexity of cells; Difference in general structure of cells; Complexity of cells; General structure of cells,,"SCI.BIO.223, SCI.BIO.223.1, SCI.BIO.224, SCI.BIO.721, SCI.BIO.615, SCI.BIO.615.1, SCI.BIO.615.2",,,
SCI.CA.9-12.BIO.1.D,SCI,CA,1997,9-12,BIO,1,D,,Students know the central dogma of molecular biology outlines the flow of information from transcription of ribonucleic acid (RNA) in the nucleus to translation of proteins on ribosomes in the cytoplasm.,Central dogma; Molecular biology; Flow of information; Transcription of RNA in nucleus; Translation of Proteins on ribosomes; Transcription; Translation; Cytoplasm; Nucleus; Ribosomes; Proteins; RNA; Biology,,"SCI.BIO.325, SCI.BIO.327, SCI.BIO.320, SCI.BIO.324, SCI.BIO.226, SCI.BIO.213, SCI.BIO.227.1, SCI.BIO.227, SCI.BIO.222.2",,,
SCI.CA.9-12.BIO.1.E,SCI,CA,1997,9-12,BIO,1,E,,Students know the role of the endoplasmic reticulum and Golgi apparatus in the secretion of proteins.,Endoplasmic reticulum; Role of endoplasmic reticulum; Golgi apparatus; Role of golgi apparatus; Secretion of proteins; Proteins,,"SCI.BIO.227.2, SCI.BIO.227, SCI.BIO.213",,,
SCI.CA.9-12.BIO.1.F,SCI,CA,1997,9-12,BIO,1,F,,Students know usable energy is captured from sunlight by chloroplasts and is stored through the synthesis of sugar from carbon dioxide.,Energy; Usable energy; Sunlight; Chloroplast; Sugar; Carbon dioxide; Synthesis of sugar,,"SCI.BIO.230, SCI.BIO.231, SCI.BIO.232, SCI.BIO.233, SCI.BIO.234 ",,,
SCI.CA.9-12.BIO.1.G,SCI,CA,1997,9-12,BIO,1,G,,Students know the role of the mitochondria in making stored chemical-bond energy available to cells by completing the breakdown of glucose to carbon dioxide.,Mitochondria; Role of mitochondria; Energy; Chemical bond energy; Glucose; Breakdown of glucose; Carbon dioxide,,"SCI.BIO.236, SCI.BIO.227.1, SCI.BIO.227",,,
SCI.CA.9-12.BIO.1.H,SCI,CA,1997,9-12,BIO,1,H,,"Students know most macromolecules (polysaccharides, nucleic acids, proteins, lipids) in cells and organisms are synthesized from a small collection of simple precursors.",Macromolecules; Polysaccharides; Nucleic acid; Proteins; Lipids; Cells; Organisms; Synthesis of macromolecules; Simple precursor molecules,,"SCI.BIO.212, SCI.BIO.213, SCI.BIO.214, SCI.BIO.215, SCI.BIO.323, SCI.BIO.324",,,
