STANDARD ID,subject,source,version,grade,strand,std,bmk,TITLE,DESCRIPTION,KEYWORDS,CONCEPT EIDS,REGALIX COMMENTS,CK12 COMMENTS,
SCI.TX.9-12.CHEM.6.C,SCI,TX,2010,9-12,CHEM,6,C,,"Calculate the wavelength, frequency, and energy of light using Planck's constant and the speed of light.",Frequency of light; Wavelength of light; Energy of light; Planck's constant; Speed of light,"SCI.CHE.224, SCI.CHE.236, SCI.CHE.238",,,
SCI.TX.9-12.CHEM.6.D,SCI,TX,2010,9-12,CHEM,6,D,,Use isotopic composition to calculate average atomic mass of an element.,Isotopic composition; Average atomic mass; Atomic mass,SCI.CHE.216,,,
SCI.TX.9-12.CHEM.6.E,SCI,TX,2010,9-12,CHEM,6,E,,Express the arrangement of electrons in atoms through electron configurations and Lewis valence electron dot structures.,Arrangement of electrons; Electrons in atom; Electron configuration; Lewis valence electron dot structure; Valence electron,"SCI.CHE.250, SCI.CHE.254, SCI.CHE.256, SCI.CHE.257",,,
SCI.TX.9-12.CHEM.7.0,SCI,TX,2010,9-12,CHEM,7,0,,"Science concepts. The student knows how atoms form ionic, metallic, and covalent bonds. The student is expected to:",Atoms form ionic bond; Atoms form metallic bond; Atoms form covalent bond; Ionic bond; Metallic bond; Covalent bond,"SCI.ESC.216, SCI.CHE.310, SCI.CHE.314, SCI.CHE.320, SCI.CHE.322, SCI.CHE.423, SCI.ESC.216",,,
SCI.TX.9-12.CHEM.7.A,SCI,TX,2010,9-12,CHEM,7,A,,"Name ionic compounds containing main group or transition metals, covalent compounds, acids, and bases, using International Union of Pure and Applied Chemistry (IUPAC) nomenclature rules.",Name ionic compounds; Ionic compounds; Transition metals; Main group; Covalent compounds; Acids; Base; IUPAC nomenclature rules,"SCI.CHE.310, SCI.CHE.318, SCI.CHE.324",,,
SCI.TX.9-12.CHEM.7.B,SCI,TX,2010,9-12,CHEM,7,B,,"Write the chemical formulas of common polyatomic ions, ionic compounds containing main group or transition metals, covalent compounds, acids, and bases.",Chemical formulas of polyatomic ions; Chemical formula of ionic compounds; Chemical formula of transition metals; Chemical formula of covalent compounds; Chemical formula of acids; Chemical formula of bases,"SCI.CHE.142, SCI.CHE.312, SCI.CHE.316, SCI.CHE.324 ",,,
SCI.TX.9-12.CHEM.7.C,SCI,TX,2010,9-12,CHEM,7,C,,Construct electron dot formulas to illustrate ionic and covalent bonds.,Electron dot formulas; Ionic bonds; Covalent bonds,"SCI.CHE.257, SCI.CHE.333",,,
SCI.TX.9-12.CHEM.7.D,SCI,TX,2010,9-12,CHEM,7,D,,"Describe the nature of metallic bonding and apply the theory to explain metallic properties such as thermal and electrical conductivity, malleability, and ductility.",Nature of metallic bonds; Metallic bond; Metallic properties; Thermal conductivity; Electrical conductivity; Conductivity; Malleability; Ductility,SCI.CHE.423,,,
SCI.TX.9-12.CHEM.7.E,SCI,TX,2010,9-12,CHEM,7,E,,"Predict molecular structure for molecules with linear, trigonal planar, or tetrahedral electron pair geometries using Valence Shell Electron Pair Repulsion (VSEPR) theory.",Predict molecular structure; Molecular structure; Molecular structure for molecules; Molecules; Linear geometry; Trigonal planar geometry; Tetrahedral electron pair geometry; VSEPR theory,"SCI.CHE.330, SCI.CHE.335, SCI.CHE.337",,,
SCI.TX.9-12.CHEM.8.0,SCI,TX,2010,9-12,CHEM,8,0,,Science concepts. The student can quantify the changes that occur during chemical reactions. The student is expected to:,Changes during chemical reaction; Chemical reaction,"SCI.CHE.700, SCI.CHE.711, SCI.CHE.713, SCI.CHE.714, SCI.CHE.717, SCI.CHE.722",,,
SCI.TX.9-12.CHEM.8.A,SCI,TX,2010,9-12,CHEM,8,A,,Define and use the concept of a mole.,Define mole; Use the concept mole; Mole,"SCI.CHE.340, SCI.CHE.341,",,,
SCI.TX.9-12.CHEM.8.B,SCI,TX,2010,9-12,CHEM,8,B,,"Use the mole concept to calculate the number of atoms, ions, or molecules in a sample of material.",Mole concept; Calculate number of atoms by mole concept; Calculate number of ions by mole concept; Calculate number of molecules by mole concept,"SCI.CHE.340, SCI.CHE.341, SCI.CHE.362",,,
SCI.TX.9-12.CHEM.8.C,SCI,TX,2010,9-12,CHEM,8,C,,Calculate percent composition and empirical and molecular formulas.,Calculate percent composition; Percent composition; Empirical formula; Calculate empirical formula; Calculate molecular formula; Molecular formula,"SCI.CHE.340, SCI.CHE.344, SCI.CHE.346",,,
SCI.TX.9-12.CHEM.8.D,SCI,TX,2010,9-12,CHEM,8,D,,Use the law of conservation of mass to write and balance chemical equations.,Law of conservation of mass; Chemical equation; Balance chemical equation,"SCI.CHE.350, SCI.CHE.352, SCI.CHE.354",,,
SCI.TX.9-12.CHEM.8.E,SCI,TX,2010,9-12,CHEM,8,E,,"Perform stoichiometric calculations, including determination of mass relationships between reactants and products, calculation of limiting reagents, and percent yield.",Stoichiometric calculations; Determination of mass relationship; Reactants and products; Limiting reagents; Calculation of limiting reagents; Percent yield; Calculation of percent yield,"SCI.CHE.360, SCI.CHE.362, SCI.CHE.364, SCI.CHE.366",,,
SCI.TX.9-12.CHEM.9.0,SCI,TX,2010,9-12,CHEM,9,0,,"Science concepts. The student understands the principles of ideal gas behavior, kinetic molecular theory, and the conditions that influence the behavior of gases. The student is expected to:",Ideal gas; Principles of ideal gas behavior; Kinetic molecular theory; Condition that influence the Behavior of gases,"SCI.CHE.410, SCI.CHE.411, SCI.CHE.414, SCI.CHE.512",,,
SCI.TX.9-12.CHEM.9.A,SCI,TX,2010,9-12,CHEM,9,A,,"Describe and calculate the relations between volume, pressure, number of moles, and temperature for an ideal gas as described by Boyle's law, Charles' law, Avogadro's law, Dalton's law of partial pressure, and the ideal gas law.","Volume; Pressure; Number of moles; Temperature; Relation between volume, pressure, number of moles, temperature; Ideal gas; Boyle's law; Charles's law; Avogadro's law; Dalton's law of partial pressure; Partial pressure; Ideal gas law","SCI.CHE.410, SCI.CHE.413, SCI.CHE.414",,,
SCI.TX.9-12.CHEM.9.B,SCI,TX,2010,9-12,CHEM,9,B,,"Perform stoichiometric calculations, including determination of mass and volume relationships between reactants and products for reactions involving gases.",Stoichiometric calculations; mass and volume relationship; Mass; Volume; Reactants; Products; Reactions involving gases,"SCI.CHE.360, SCI.CHE.362, SCI.CHE.410, SCI.CHE.414, SCI.CHE.416, ",,,
SCI.TX.9-12.CHEM.9.C,SCI,TX,2010,9-12,CHEM,9,C,,Describe the postulates of kinetic molecular theory.,Kinetic molecular theory; Postulates of kinetic molecular theory,"SCI.CHE.411, SCI.CHE.512",,,
SCI.TX.9-12.CHEM.10.0,SCI,TX,2010,9-12,CHEM,10,0,,Science concepts. The student understands and can apply the factors that influence the behavior of solutions. The student is expected to:,Solutions; Behavior of solutions; Factors influencing behavior of solutions ,"SCI.CHE.430, SCI.CHE.431, SCI.CHE.433",,,
SCI.TX.9-12.CHEM.10.A,SCI,TX,2010,9-12,CHEM,10,A,,Describe the unique role of water in chemical and biological systems.,Role of water in chemical system; Role of water in biological system; Water,"SCI.BIO.218, SCI.ESC.500, SCI.ESC.511.1, SCI.ESC.511.2, SCI.ESC.511.3, SCI.ESC.513",,,
SCI.TX.9-12.CHEM.10.B,SCI,TX,2010,9-12,CHEM,10,B,,Develop and use general rules regarding solubility through investigations with aqueous solutions.,Rules regarding solubility; Solubility; Aqueous solution,"SCI.CHE.430, SCI.CHE.433, SCI.CHE.437",,,
SCI.TX.9-12.CHEM.10.C,SCI,TX,2010,9-12,CHEM,10,C,,Calculate the concentration of solutions in units of molarity.,Concentration of solutions; Units of molarity,"SCI.CHE.430, SCI.CHE.432",,,
SCI.TX.9-12.CHEM.10.D,SCI,TX,2010,9-12,CHEM,10,D,,Use molarity to calculate the dilutions of solutions.,Molarity; Dilution of solution using molarity; Solution,"SCI.CHE.430, SCI.CHE.432",,,
SCI.TX.9-12.CHEM.10.E,SCI,TX,2010,9-12,CHEM,10,E,,"Distinguish between types of solutions such as electrolytes and nonelectrolytes and unsaturated, saturated, and supersaturated solutions.",Type of solution; Electrolytes solution; Non electrolytes solution; Unsaturated solutions; Saturated solutions; Supersaturated solutions,"SCI.CHE.430, SCI.CHE.431","Not exactly found, Its there in chemistry old book concepts SCI.CHE.615, but not in new ids",,
SCI.TX.9-12.CHEM.10.F,SCI,TX,2010,9-12,CHEM,10,F,,"Investigate factors that influence solubilities and rates of dissolution such as temperature, agitation, and surface area.",Factors affecting solubility; Factors affecting rate of dissolution; Temperature affect solubility; Agitation affect solubility; Surface area affect solubility; Temperature affect rate of dissolution; Agitation affect rate of dissolution; Surface area affect rate of dissolution,"SCI.CHE.430, SCI.CHE.433",,,
SCI.TX.9-12.CHEM.10.G,SCI,TX,2010,9-12,CHEM,10,G,,Define acids and bases and distinguish between Arrhenius and Bronsted-Lowry definitions and predict products in acid base reactions that form water.,Define acids; Define base; Arrhenius definition; Bronsted-Lowry definition; Products in acid base reaction; Acid base reaction,"SCI.CHE.600, SCI.CHE.610, SCI.CHE.611, SCI.CHE.612",,,
SCI.TX.9-12.CHEM.10.H,SCI,TX,2010,9-12,CHEM,10,H,,"Understand and differentiate among acid-base reactions, precipitation reactions, and oxidation-reduction reactions.","Acid-base reactions; Precipitation reaction; Oxidation-reduction reaction; Differentiate among acid-base, precipitation and oxidation-reduction reactions","SCI.CHE.437, SCI.CHE.622, SCI.CHE.722 ",,,
SCI.TX.9-12.CHEM.10.I,SCI,TX,2010,9-12,CHEM,10,I,,Define pH and use the hydrogen or hydroxide ion concentrations to calculate the pH of a solution.,Define pH; Hydrogen ion concentration; Hydroxide ion concentration; pH of solution,"SCI.CHE.613, SCI.CHE.614, SCI.CHE.622, SCI.BIO.219",,,
SCI.TX.9-12.CHEM.10.J,SCI,TX,2010,9-12,CHEM,10,J,,Distinguish between degrees of dissociation for strong and weak acids and bases.,Degree of dissociation; Strong acids; Weak acids; Strong bases; Weak bases,SCI.CHE.613,,,
SCI.TX.9-12.CHEM.11.0,SCI,TX,2010,9-12,CHEM,11,0,,Science concepts. The student understands the energy changes that occur in chemical reactions. The student is expected to:,Energy changes in chemical reaction; Chemical reactions,"SCI.CHE.510, SCI.CHE.512, SCI.CHE.700, SCI.CHE.711",,,
SCI.TX.9-12.CHEM.11.A,SCI,TX,2010,9-12,CHEM,11,A,,"Understand energy and its forms, including kinetic, potential, chemical, and thermal energies.",Energy; Forms of energy; Kinetic energy; Potential energy; Chemical energy; Thermal energy,"SCI.CHE.148, SCI.PHY.231, SCI.PHY.233, SCI.ESC.252.2",,,
SCI.TX.9-12.CHEM.11.B,SCI,TX,2010,9-12,CHEM,11,B,,Understand the law of conservation of energy and the processes of heat transfer.,Law of conservation of energy; Process of heat transfer; Heat transfer,"SCI.CHE.148, SCI.CHE.711, SCI.PHY.234, SCI.PHY.242, SCI.PHY.248, SCI.ESC.252.2",,,
SCI.TX.9-12.CHEM.11.C,SCI,TX,2010,9-12,CHEM,11,C,,Use thermochemical equations to calculate energy changes that occur in chemical reactions and classify reactions as exothermic or endothermic.,Thermochemical equation; Calculate energy changes; Energy changes; Chemical reactions; Exothermic reactions; Endothermic reactions,"SCI.CHE.700, SCI.CHE.711, SCI.CHE.717",Include CHE.717. Remove BIO.216,"As std is on thermochemical equations, remove SCI.BIO.216 if not relevant. Include SCI.CHE.717 if relevant.",
SCI.TX.9-12.CHEM.11.D,SCI,TX,2010,9-12,CHEM,11,D,,"Perform calculations involving heat, mass, temperature change, and specific heat.",Calculations involving heat; Calculations involving mass; Calculations involving temperature change; Calculations involving specific heat; Heat; Mass; Temperature change; Specific heat,"SCI.CHE.360, SCI.CHE.362, SCI.CHE.416, SCI.CHE.711, SCI.CHE.713, SCI.PHY.247",,,
SCI.TX.9-12.CHEM.11.E,SCI,TX,2010,9-12,CHEM,11,E,,Use calorimetry to calculate the heat of a chemical process.,Calorimetry to calculate heat; Calorimetry; Heat of a chemical process; Chemical process; Heat,"SCI.CHE.711, SCI.CHE.712",,,
SCI.TX.9-12.CHEM.12.0,SCI,TX,2010,9-12,CHEM,12,0,,Science concepts. The student understands the basic processes of nuclear chemistry. The student is expected to:,Nuclear chemistry; Basic processes of nuclear chemistry,"SCI.CHE.800, SCI.CHE.810, SCI.CHE.811, SCI.CHE.812, SCI.CHE.814, SCI.CHE.816, SCI.CHE.817",,,
SCI.TX.9-12.CHEM.12.A,SCI,TX,2010,9-12,CHEM,12,A,,"Describe the characteristics of alpha, beta, and gamma radiation.",Characteristics of alpha radiations; Characteristics beta radiations; Characteristics of gamma radiations; Alpha radiations; Beta radiations; Gamma radiations; Radiations,"SCI.CHE.810, SCI.CHE.816, SCI.PHY.524",,,
SCI.TX.9-12.CHEM.12.B,SCI,TX,2010,9-12,CHEM,12,B,,Describe radioactive decay process in terms of balanced nuclear equations.,Radioactive decay; Balanced nuclear equation; Nuclear equation,"SCI.CHE.816, SCI.CHE.818, SCI.PHY.524, SCI.PHY.525, SCI.CHE.818",Link for EID SCI.PHY.525 not available but it should contain balanced nuclear equations,,
SCI.TX.9-12.CHEM.12.C,SCI,TX,2010,9-12,CHEM,12,C,,Compare fission and fusion reactions.,Fission reaction; Fusion reaction; Compare between fission and fusion reaction,"SCI.CHE.810, SCI.CHE.817, SCI.PHY.528",,,
SCI.TX.9-12.ESS.1.0,SCI,TX,2010,9-12,ESS,1,0,,"Scientific processes. The student conducts laboratory and field investigations, for at least 40% of instructional time, using safe, environmentally appropriate, and ethical practices. The student is expected to:",Scientific processes; Laboratory investigations; Field investigations; Safety process in laboratory investigations; Safety process in field investigations; Ethical practices in laboratory investigation; Ethical practices in field investigation,"SCI.BIO.111, SCI.BIO.112, SCI.BIO.113, SCI.ESC.110, SCI.ESC.112, SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.116, SCI.ESC.118, SCI.ESC.120.2, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126","Link not available for SCI.ESC.118, SCI.ESC.120.2",,Earth Sc
SCI.TX.9-12.ESS.1.A,SCI,TX,2010,9-12,ESS,1,A,,Demonstrate safe practices during laboratory and field investigations.,Laboratory investigation; Field investigation; Safe practices during laboratory investigations; Safe practices during field investigations ,"SCI.ESC.118, SCI.ESC.120.2, SCI.BIO.113","Link not available for SCI.ESC.118, SCI.ESC.120.2",,
SCI.TX.9-12.ESS.1.B,SCI,TX,2010,9-12,ESS,1,B,,Demonstrate an understanding of the use and conservation of resources and the proper disposal or recycling of materials.,Resources; Use of resources; Conservation of resources; Proper disposal of materials; Recycling of materials,"SCI.ESC.252.3, SCI.ESC.254, SCI.ESC.254.1, SCI.ESC.254.2, SCI.ESC.254.3, SCI.ESC.254.4, SCI.ESC.254.5, SCI.ESC.254.6, SCI.ESC.256, SCI.ESC.256.1, SCI.ESC.256.2, SCI.ESC.256.3, SCI.ESC.256.4, SCI.ESC.256.5, SCI.ESC.258, SCI.ESC.260, SCI.ESC.252.2, SCI.ESC.427, SCI.ESC.515, SCI.BIO.528, SCI.BIO.528.1, SCI.BIO.528.2, SCI.BIO.528.3, SCI.ESC.264",,,
SCI.TX.9-12.ESS.1.C,SCI,TX,2010,9-12,ESS,1,C,,Use the school's technology and information systems in a wise and ethical manner.,,,The  information is not available on the CK-12 site.,,
SCI.TX.9-12.ESS.2.0,SCI,TX,2010,9-12,ESS,2,0,,Scientific processes. The student uses scientific methods during laboratory and field investigations. The student is expected to:,Scientific processes; Scientific methods during laboratory investigations; Scientific methods during field investigations ,"SCI.BIO.112, SCI.BIO.113, SCI.ESC.114, SCI.ESC.114.3, SCI.ESC.114.2, SCI.ESC.114.1, SCI.ESC.114.4, SCI.ESC.114.5, SCI.BIO.111, SCI.ESC.112, SCI.ESC.116, SCI.ESC.110, SCI.ESC.120.2, SCI.CHE.120, SCI.CHE.122, SCI.CHE.124, SCI.CHE.126",,,
SCI.TX.9-12.ESS.2.A,SCI,TX,2010,9-12,ESS,2,A,,"Know the definition of science and understand that it has limitations, as specified in subsection (b)(2) of this section.",Science; Definition of science; Limitations of science,"SCI.ESC.110, SCI.ESC.112, SCI.BIO.111",Information on 'Limitations of science' is not available,,
SCI.TX.9-12.ESS.2.B,SCI,TX,2010,9-12,ESS,2,B,,Know that scientific hypotheses are tentative and testable statements that must be capable of being supported or not supported by observational evidence. Hypotheses of durable explanatory power which have been tested over a wide variety of conditions are incorporated into theories.,Scientific hypotheses are tentative; Scientific hypotheses are testable statements; Scientific hypotheses may be supported or not supported by observational evidence; Hypotheses of durable explanatory power; Tested hypothesis are incorporated into theories,"SCI.ESC.114, SCI.ESC.114.1, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.4, SCI.ESC.114.5, SCI.ESC.114.6, SCI.BIO.112, SCI.BIO.114, SCI.CHE.128, SCI.CHE.124, SCI.CHE.126",,,
SCI.TX.9-12.ESS.2.C,SCI,TX,2010,9-12,ESS,2,C,,"Know that scientific theories are based on natural and physical phenomena and are capable of being tested by multiple independent researchers. Unlike hypotheses, scientific theories are well-established and highly-reliable explanations, but may be subject to change as new areas of science and new technologies are developed.",Scientific theories; Scientific theories based on natural phenomenon; Scientific theories based on physical phenomena; Hypotheses; Scientific theories are well established and reliable explanations; Scientific theories may be subject to change; Development of new area of science; Development of new technologies,"SCI.ESC.114, SCI.ESC.114.2, SCI.ESC.114.3, SCI.ESC.114.5, SCI.ESC.114.6, SCI.ESC.114.7, SCI.BIO.114, SCI.BIO.112, SCI.CHE.124, SCI.CHE.126, SCI.CHE.128",SCI.CHE.128 link is not available,,
