Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Plants_VII%3A_Growth,SCI.BIO.722.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantGrowthPrePostRead.docx,PlantGrowthPrePostRead.docx,Plant Growth Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_VIII%3A_Roots,SCI.BIO.723.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/RootsPrePostRead.docx,RootsPrePostRead.docx,Roots Pre and Post Read,prepostread,Lance Howard,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_IX%3A_Stems,SCI.BIO.724.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/StemsPreRead.docx,StemsPreRead.docx,Stems Pre Read,preread,Lance Howard,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_IX%3A_Stems,SCI.BIO.724.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/StemsPostRead.docx,StemsPostRead.docx,Stems Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_X%3A_Leaves,SCI.BIO.725.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LeavesPrePostRead.docx,LeavesPrePostRead.docx,Leaves Pre and Post Read,prepostread,Lance Howard,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_XI%3A_Photosynthesis,SCI.BIO.726.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PhotosynthesisPreRead.docx,PhotosynthesisPreRead.docx,Photosynthesis Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_XI%3A_Photosynthesis,SCI.BIO.726.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PhotosynthesisPostRead.docx,PhotosynthesisPostRead.docx,Photosynthesis Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_II%3A_General_Life_Cycle,SCI.BIO.726.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantLifeCyclesPrePostRead.docx,PlantLifeCyclesPrePostRead.docx,Plant Life Cycles Pre and Post Read,prepostread,Rebecca M. Fulop,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_III%3A_Nonvascular_Plants,SCI.BIO.726.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LifeCycleofNonvascularPlantsPreRead.docx,LifeCycleofNonvascularPlantsPreRead.docx,Life Cycle of Nonvascular Plants Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_III%3A_Nonvascular_Plants,SCI.BIO.726.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LifeCycleofNonvascularPlantsPostRead.docx,LifeCycleofNonvascularPlantsPostRead.docx,Life Cycle of Nonvascular Plants Post Read,postread,Rebecca M. Fulop,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_IV%3A_Seedless_Vascular_Plants,SCI.BIO.726.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LifeCycleofSeedlessVascularPlantsPreRead.docx,LifeCycleofSeedlessVascularPlantsPreRead.docx,Life Cycle of Seedless Vascular Plants Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_IV%3A_Seedless_Vascular_Plants,SCI.BIO.726.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LifeCycleofSeedlessVascularPlantsPostRead.docx,LifeCycleofSeedlessVascularPlantsPostRead.docx,Life Cycle of Seedless Vascular Plants Post Read,postread,Rebecca M. Fulop,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_V%3A_Gymnosperms,SCI.BIO.726.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/GymnospermLifeCyclePreRead.docx,GymnospermLifeCyclePreRead.docx,Gymnosperm Life Cycle Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_V%3A_Gymnosperms,SCI.BIO.726.5.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/GymnospermLifeCyclePostRead.docx,GymnospermLifeCyclePostRead.docx,Gymnosperm Life Cycle Post Read,postread,Lance Howard,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_VI%3A_Angiosperms,SCI.BIO.726.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AngiospermLifeCyclePreRead.docx,AngiospermLifeCyclePreRead.docx,Angiosperm Life Cycle Pre Read,preread,Lance Howard,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Life_Cycles_VI%3A_Angiosperms,SCI.BIO.726.6.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AngiospermLifeCyclePostRead.docx,AngiospermLifeCyclePostRead.docx,Angiosperm Life Cycle Post Read,postread,Lance Howard,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_XII%3A_Adaptations,SCI.BIO.727.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantAdaptationsPreRead.docx,PlantAdaptationsPreRead.docx,Plant Adaptations Pre Read,preread,Lance Howard,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_XII%3A_Adaptations,SCI.BIO.727.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantAdaptationsPostRead.docx,PlantAdaptationsPostRead.docx,Plant Adaptations Post Read,postread,Lance Howard,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Plants_XIII%3A_Responses,SCI.BIO.728.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/PlantResponsesPrePostRead.docx,PlantResponsesPrePostRead.docx,Plant Responses Pre and Post Read,prepostread,Lance Howard,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animals_I%3A_Characteristics,SCI.BIO.811.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AnimalCharacteristicsPreRead.docx,AnimalCharacteristicsPreRead.docx,Animal Characteristics Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animals_I%3A_Characteristics,SCI.BIO.811.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AnimalCharacteristicsPostRead.docx,AnimalCharacteristicsPostRead.docx,Animal Characteristics Post Read,postread,Rebecca M. Fulop,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animals_II%3A_Classification_of_Animals,SCI.BIO.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AnimalClassificationPreRead.docx,AnimalClassificationPreRead.docx,Animal Classification Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animals_II%3A_Classification_of_Animals,SCI.BIO.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/AnimalClassificationPostRead.docx,AnimalClassificationPostRead.docx,Animal Classification Post Read,postread,Rebecca M. Fulop,To use a memory aid to help students remember ordered events or sequences using Mnemonics.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_I%3A_Evolution,SCI.BIO.847.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EvolutionOfAnimalBehaviorPostRead.docx,EvolutionOfAnimalBehaviorPostRead.docx,Evolution Of Animal Behavior Post Read,preread,Lance Howard,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_I%3A_Evolution,SCI.BIO.847.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/EvolutionOfAnimalBehaviorPostRead_PA.docx,EvolutionOfAnimalBehaviorPostRead_PA.docx,Evolution Of Animal Behavior Post Read Answer Key,postread,Lance Howard,To use prior knowledge of root words to learn new vocabulary words using Etymology.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_II%3A_Innate,SCI.BIO.848.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InnateBehaviorofAnimalsPreRead.docx,InnateBehaviorofAnimalsPreRead.docx,Innate Behavior of Animals Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_II%3A_Innate,SCI.BIO.848.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InnateBehaviorofAnimalsPostRead.docx,InnateBehaviorofAnimalsPostRead.docx,Innate Behavior of Animals Post Read,postread,Rebecca M. Fulop,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_III%3A_Learned,SCI.BIO.848.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LearnedBehaviorofAnimalsPreRead.docx,LearnedBehaviorofAnimalsPreRead.docx,Learned Behavior of Animals Pre Read,preread,Rebecca M. Fulop,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_III%3A_Learned,SCI.BIO.848.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/LearnedBehaviorofAnimalsPostRead.docx,LearnedBehaviorofAnimalsPostRead.docx,Learned Behavior of Animals Post Read,postread,Rebecca M. Fulop,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_IV%3A_Social_Behaviors,SCI.BIO.849.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/SocialBehaviorofAnimalsPrePostRead.docx,SocialBehaviorofAnimalsPrePostRead.docx,Social Behavior of Animals Pre and Post Read,prepostread,Rebecca M. Fulop,To distinguish between the ‘scientific’ and ‘everyday’ usage of key vocabulary terms using Everyday Words in Science.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_V%3A_Cyclic_Behaviors,SCI.BIO.849.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CyclicBehaviorofAnimalsPreRead.docx,CyclicBehaviorofAnimalsPreRead.docx,Cyclic Behavior of Animals Pre Read,preread,Rebecca M. Fulop,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_V%3A_Cyclic_Behaviors,SCI.BIO.849.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/CyclicBehaviorofAnimalsPostRead.docx,CyclicBehaviorofAnimalsPostRead.docx,Cyclic Behavior of Animals Post Read,postread,Rebecca M. Fulop,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Animal_Behavior_VI%3A_Reproductive_Behaviors,SCI.BIO.849.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/ReproductiveBehaviorofAnimalsPrePostRead.docx,ReproductiveBehaviorofAnimalsPrePostRead.docx,Reproductive Behavior of Animals Pre and Post Read,prepostread,Rebecca M. Fulop,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Invertebrates_I%3A_Characteristics,SCI.BIO.814.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InvertebrateCharacteristicsPreRead.docx,InvertebrateCharacteristicsPreRead.docx,Invertebrate Characteristics Pre Read,preread,Rebecca M. Fulop,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Invertebrates_I%3A_Characteristics,SCI.BIO.814.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InvertebrateCharacteristicsPostRead.docx,InvertebrateCharacteristicsPostRead.docx,Invertebrate Characteristics Post Read,postread,Rebecca M. Fulop,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Invertebrates_II%3A_Evolution,SCI.BIO.815.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InvertebrateEvolutionPreRead.docx,InvertebrateEvolutionPreRead.docx,Invertebrate Evolution Pre Read,preread,Rebecca M. Fulop,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Invertebrates_II%3A_Evolution,SCI.BIO.815.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InvertebrateEvolutionPostRead.docx,InvertebrateEvolutionPostRead.docx,Invertebrate Evolution Post Read,postread,Rebecca M. Fulop,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Invertebrates_III%3A_Classification,SCI.BIO.816.L.1,http://summer2012.ck12.org.s3.amazonaws.com/BioLiteracy/InvertebrateClassificationPreRead.docx,InvertebrateClassificationPreRead.docx,Invertebrate Classification Pre Read,preread,Rebecca M. Fulop,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
