Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production
http://authors2.ck12.org/wiki/index.php/Fossils_I%3A_Fossilization,SCI.ESC.711.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/HowFossilizationCreatesFossilsPostRead.docx,HowFossilizationCreatesFossilsPostRead.docx,How Fossilization Creates Fossils Post Read,postread,Teryn Kravitz,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fossils_II%3A_Types_of_Fossilization,SCI.ESC.711.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfFossilizationPostRead.docx,TypesOfFossilizationPreRead.docx,Types Of Fossilization Pre Read,preread,Teryn Kravitz,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fossils_II%3A_Types_of_Fossilization,SCI.ESC.711.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TypesOfFossilizationPostRead.docx,TypesOfFossilizationPostRead.docx,Types Of Fossilization Post Read,postread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fossils_III%3A_Clues_from_Fossils,SCI.ESC.711.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthHistoryAndCluesFromFossilsPostRead.docx,EarthHistoryAndCluesFromFossilsPostRead.docx,Earth History And Clues From Fossils Post Read,preread,Teryn Kravitz,"To activate prior knowledge, make personal connections, reflect on key concepts, encourage critical thinking, and assess student knowledge on the topic prior to reading using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Fossils_III%3A_Clues_from_Fossils,SCI.ESC.711.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarthHistoryAndCluesFromFossilsPreRead.docx,EarthHistoryAndCluesFromFossilsPreRead.docx,Earth History And Clues From Fossils Pre Read,postread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_I%3A_Principles_of_Relative_Dating,SCI.ESC.712.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrinciplesOfRelativeDatingPreRead.docx,PrinciplesOfRelativeDatingPreRead.docx,Principles Of Relative Dating Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_I%3A_Principles_of_Relative_Dating,SCI.ESC.712.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrinciplesOfRelativeDatingPostRead.docx,PrinciplesOfRelativeDatingPostRead.docx,Principles Of Relative Dating Post Read,postread,Teryn Kravitz,"To organize ideas, increase comprehension, synthesize learning, demonstrate understanding of key concepts, and reinforce vocabulary using a Quickwrite.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_II%3A_Determining_Relative_Ages,SCI.ESC.712.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/DeterminingRelativeAgesPreAndPostRead.docx,DeterminingRelativeAgesPreAndPostRead.docx,Determining Relative Ages Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_III%3A_Correlation,SCI.ESC.712.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CorrelationUsingRelativeAgesPreRead.docx,CorrelationUsingRelativeAgesPreRead.docx,Correlation Using Relative Ages Pre Read,preread,Teryn Kravitz,To emphasize students’ understanding of key words and practice applying the definitions of the vocabulary words to examples and drawings using the Frayer Model.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_III%3A_Correlation,SCI.ESC.712.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CorrelationUsingRelativeAgesPostRead.docx,CorrelationUsingRelativeAgesPostRead.docx,Correlation Using Relative Ages Post Read,postread,Teryn Kravitz,To show how details are organized into categories that in turn are related to main ideas using a Spider Map.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Relative_Ages_IV%3A_The_Geologic_Time_Scale,SCI.ESC.712.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/GeologicTimeScalePreAndPostRead.docx,GeologicTimeScalePreAndPostRead.docx,Geologic Time Scale Pre And Post Read,prepostread,Teryn Kravitz,"To activate prior knowledge, to generate questions about a given topic, and to organize knowledge using a KWL Chart.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_I%3A_Tree_Rings%2C_Ice_Cores_and_Varves,SCI.ESC.714.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TreeRingsIceCoresAndVarvesPreRead.docx,TreeRingsIceCoresAndVarvesPreRead.docx,Tree Rings Ice Cores And Varves Pre Read,preread,Teryn Kravitz,To describe images using words using the Visual Literacy strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_I%3A_Tree_Rings%2C_Ice_Cores_and_Varves,SCI.ESC.714.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/TreeRingsIceCoresAndVarvesPostRead.docx,TreeRingsIceCoresAndVarvesPostRead.docx,Tree Rings Ice Cores And Varves Post Read,postread,Teryn Kravitz,"To reinforce and increase concept comprehension, and to analyze similarities and differences between topics using a Two Column Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_II%3A_Radioactive_Decay,SCI.ESC.714.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RadioactiveDecayAsAMeasureOfAgePreAndPostRead.docx,RadioactiveDecayAsAMeasureOfAgePreAndPostRead.docx,Radioactive Decay As A Measure Of Age Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students’ critical thinking about vocabulary concepts, to allow students to reflect on their knowledge of individual vocabulary words, and to increase vocabulary comprehension using the Vocabulary Self-Rate.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_IV%3A_Age_of_Earth,SCI.ESC.716.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AgeOfEarthPreRead.docx,AgeOfEarthPreRead.docx,Age Of Earth Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_IV%3A_Age_of_Earth,SCI.ESC.716.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/AgeOfEarthPostRead.docx,AgeOfEarthPostRead.docx,Age Of Earth Post Read,postread,Teryn Kravitz,To engage with the text focusing on words relating to time using the Temporal Sequence strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_I%3A_Formation_of_Sun_and_Planets,SCI.ESC.722.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FormationOfTheSunAndPlanetsPreRead.docx,FormationOfTheSunAndPlanetsPreRead.docx,Formation Of The Sun And Planets Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_I%3A_Formation_of_Sun_and_Planets,SCI.ESC.722.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FormationOfTheSunAndPlanetsPostRead.docx,FormationOfTheSunAndPlanetsPostRead.docx,Formation Of The Sun And Planets Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Absolute_Ages_III%3A_Radiometric_Dating,SCI.ESC.714.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/RadiometricDatingPreAndPostRead.docx,RadiometricDatingPreAndPostRead.docx,Radiometric Dating Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_II%3A_Formation_of_Earth,SCI.ESC.722.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FormationOfEarthPreRead.docx,FormationOfEarthPreRead.docx,Formation Of Earth Pre Read,preread,Teryn Kravitz,This Possible Sentences strategy activates prior knowledge of specific science content by creating sentences using pairs of key vocabulary words.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_II%3A_Formation_of_Earth,SCI.ESC.722.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FormationOfEarthPostRead.docx,FormationOfEarthPostRead.docx,Formation Of Earth Post Read,postread,Teryn Kravitz,To define and analyze the processes of a concept and build a step-by-step process using a Flow Chart.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_III%3A_Formation_of_Moon,SCI.ESC.722.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FormationOfTheMoonPreRead.docx,FormationOfTheMoonPreRead.docx,Formation Of The Moon Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_III%3A_Formation_of_Moon,SCI.ESC.722.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/FormationOfTheMoonPostRead.docx,FormationOfTheMoonPostRead.docx,Formation Of The Moon Post Read,postread,Teryn Kravitz,To use context clues to categorize key words according to pre-defined categories using the Signal Words strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_IV%3A_Early_Atmosphere_and_Oceans,SCI.ESC.724.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/EarlyAtmosphereAndOceansPreAndPostRead.docx,EarlyAtmosphereAndOceansPreAndPostRead.docx,Early Atmosphere And Oceans Pre And Post Read,prepostread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_V%3A_Early_Continents,SCI.ESC.732.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrecambrianContinentsPreRead.docx,PrecambrianContinentsPreRead.docx,Precambrian Continents Pre Read,preread,Teryn Kravitz,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_V%3A_Early_Continents,SCI.ESC.732.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrecambrianContinentsPostRead.docx,PrecambrianContinentsPostRead.docx,Precambrian Continents Post Read,postread,Teryn Kravitz,To develop the ability to categorize words from the text based on pre-assigned Word Categories.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_VI%3A_Plate_Tectonics,SCI.ESC.732.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrecambrianPlateTectonicsPreRead.docx,PrecambrianPlateTectonicsPreRead.docx,Precambrian Plate Tectonics Pre Read,preread,Teryn Kravitz,To enhance understanding of unfamiliar terms by deconstructing them into their component parts using the Word Parts strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Precambrian_VI%3A_Plate_Tectonics,SCI.ESC.732.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PrecambrianPlateTectonicsPostRead.docx,PrecambrianPlateTectonicsPostRead.docx,Precambrian Plate Tectonics Post Read,postread,Teryn Kravitz,"To build a step-by-step description of a sequence for analysis, discussion, or communication using a Sequence Diagram.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_I%3A_Paleozoic_Plate_Tectonics,SCI.ESC.742.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PaleozoicPlateTectonicsPreAndPostRead.docx,PaleozoicPlateTectonicsPreAndPostRead.docx,Paleozoic Plate Tectonics Pre And Post Read,prepostread,Teryn Kravitz,"To predict the main ideas of the text based on context clues, to generate questions about a given topic and to organize and review the knowledge learned about the topic using the SQ3R strategy.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_II%3A_Paleozoic_and_Mesozoic_Seas,SCI.ESC.742.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PaleozoicAndMesozoicSeasPreRead.docx,PaleozoicAndMesozoicSeasPreRead.docx,Paleozoic And Mesozoic Seas Pre Read,preread,Teryn Kravitz,"To increase reading comprehension, activate prior knowledge, develop collaboration and communication with peers, and determine how key vocabulary words relate to one another using Text Scan.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_II%3A_Paleozoic_and_Mesozoic_Seas,SCI.ESC.742.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/PaleozoicAndMesozoicSeasPostRead.docx,PaleozoicAndMesozoicSeasPostRead.docx,Paleozoic And Mesozoic Seas Post Read,postread,Teryn Kravitz,To engage with the text focusing on vocabulary words relating to Spatial Language.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_III%3A_Mesozoic_Plate_Tectonics,SCI.ESC.744.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MesozoicPlateTectonicsPreRead.docx,MesozoicPlateTectonicsPreRead.docx,Mesozoic Plate Tectonics Pre Read,preread,Teryn Kravitz,To build and enhance understanding of the relationships between key words and to practice useful skills for designing information architecture using the Card Sort strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_III%3A_Mesozoic_Plate_Tectonics,SCI.ESC.744.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/MesozoicPlateTectonicsPostRead.docx,MesozoicPlateTectonicsPostRead.docx,Mesozoic Plate Tectonics Post Read,postread,Teryn Kravitz,To stress understanding of a concept by summarizing the main idea and applying that understanding to create visual aids and generate questions and comments using a Concept Matrix.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_IV%3A_Cenozoic_Geologic_History,SCI.ESC.746.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CenozoicPlateTectonicsPreRead.docx,CenozoicPlateTectonicsPreRead.docx,Cenozoic Plate Tectonics Pre Read,preread,Teryn Kravitz,To stimulate the critical thinking skills required to assess the validity of statements about the key concept using an Agree/Disagree Table.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Phanerozoic_IV%3A_Cenozoic_Geologic_History,SCI.ESC.746.4.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/CenozoicPlateTectonicsPostRead.docx,CenozoicPlateTectonicsPostRead.docx,Cenozoic Plate Tectonics Post Read,postread,Teryn Kravitz,To use context clues to categorize key words according to pre-defined categories using the Signal Words strategy.,At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_I%3A_About_Energy,SCI.ESC.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IntroductionToEnergyResourcesPreRead.docx,IntroductionToEnergyResourcesPreRead.docx,Introduction To Energy Resources Pre Read,preread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
http://authors2.ck12.org/wiki/index.php/Energy_Resources_I%3A_About_Energy,SCI.ESC.252.L.1,http://summer2012.ck12.org.s3.amazonaws.com/ESLiteracy/IntroductionToEnergyResourcesPostRead.docx,IntroductionToEnergyResourcesPostRead.docx,Introduction To Energy Resources Post Read,postread,Teryn Kravitz,"To encourage students to generate questions, activate their prior knowledge, and collect information to answer their own questions using a Question and Answer Table.",At grade,,,,teacher,,
