Wiki URL,Concept EIDs,Resource Location,File Name,Resource Name,Type,Authors,Description,Level,Ranking,Embed Code,Thumbnail,Contributed By,Action,Production,Resource Name (OLD),
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_I%3A_Why_Is_the_Atmosphere_Important%3F,SCI.ESC.612.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Importance_of_the_Atmosphere.docx,StudyGuide_Importance_of_the_Atmosphere.docx,Importance of the Atmosphere Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Importance of the Atmosphere. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/The_Atmosphere_II%3A_Composition,SCI.ESC.616.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Composition_of_the_Atmosphere.docx,StudyGuide_Composition_of_the_Atmosphere.docx,Composition of the Atmosphere Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Composition of the Atmosphere. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/The_Atmosphere_III%3A_Pressure_and_Density, http://authors2.ck12.org/wiki/index.php/The_Atmosphere_IV%3A_Temperature","SCI.ESC.616.2.L.1, SCI.ESC.616.3.L.1","http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Atmosphere_Pressure,_Density,_and_Temperature.docx","StudyGuide_Atmosphere_Pressure,_Density,_and_Temperature.docx","Atmosphere: Pressure, Density, and Temperature Study Guide",studyguide,Lynn Chui,This study guide summarizes the key points of Pressure and Density of the Atmosphere and Temperature of the Atmosphere. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/The_Atmosphere_V%3A_The_Troposphere, http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VI%3A_The_Stratosphere, http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VII%3A_The_Mesosphere, http://authors2.ck12.org/wiki/index.php/The_Atmosphere_VIII%3A_The_Thermosphere_and_Beyond","SCI.ESC.614.1.L.1, SCI.ESC.614.2.L.1, SCI.ESC.614.3.L.1, SCI.ESC.614.4.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Layers_of_the_Atmosphere.docx,StudyGuide_Layers_of_the_Atmosphere.docx,Layers of the Atmosphere Study Guide,studyguide,Amy Chang,"This study guide summarizes the key points of Troposphere, Stratosphere, Mesosphere, and Thermosphere and Beyond. You can download and customize it to suit your needs and study habits.",at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_I%3A_Electromagnetic_Energy,SCI.ESC.621.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Electromagnetic_Energy_in_the_Atmosphere.docx,StudyGuide_Electromagnetic_Energy_in_the_Atmosphere.docx,Electromagnetic Energy in the Atmosphere Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Electromagnetic Energy in the Atmosphere. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_II%3A_Temperature_and_Heat,SCI.ESC.622.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Temperature_and_Heat_in_the_Atmosphere.docx,StudyGuide_Temperature_and_Heat_in_the_Atmosphere.docx,Temperature and Heat in the Atmosphere  Study Guide,studyguide,Kelsey Flower,This study guide summarizes the key points of Temperature and Heat in the Atmosphere. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_III%3A_Solar_Energy_on_Earth,SCI.ESC.623.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Solar_Energy_on_Earth.docx,StudyGuide_Solar_Energy_on_Earth.docx,Solar Energy on Earth Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Solar Energy on Earth. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_IV%3A_Heat_Transfer_in_the_Atmosphere,SCI.ESC.624.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Heat_Transfer_in_the_Atmosphere.docx,StudyGuide_Heat_Transfer_in_the_Atmosphere.docx,Heat Transfer in the Atmosphere Study Guide,studyguide,Rico Lin,This study guide summarizes the key points of Heat Transfer in the Atmosphere. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_V%3A_Earth%27s_Heat_Budget,SCI.ESC.624.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Heat_Budget_of_Planet_Earth.docx,StudyGuide_Heat_Budget_of_Planet_Earth.docx,Heat Budget of Planet Earth Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Heat Budget of Planet Earth. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Energy_in_the_Atmosphere_VI%3A_The_Greenhouse_Effect,SCI.ESC.625.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Greenhouse_Effect.docx,StudyGuide_Greenhouse_Effect.docx,Greenhouse Effect Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Greenhouse Effect. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_I%3A_Atmospheric_Circulation,SCI.ESC.632.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Circulation_in_the_Atmosphere.docx,StudyGuide_Circulation_in_the_Atmosphere.docx,Circulation in the Atmosphere Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Circulation in the Atmosphere. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_II%3A_Global_Wind_Belts,SCI.ESC.638.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Global_Wind_Belts.docx,StudyGuide_Global_Wind_Belts.docx,Global Wind Belts Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Global Wind Belts. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Atmospheric_Motions_III%3A_Local_Winds,SCI.ESC.634.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Local_Winds.docx,StudyGuide_Local_Winds.docx,Local Winds Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Local Winds. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_I%3A_Weather_versus_Climate,SCI.ESC.652.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Weather_versus_Climate.docx,StudyGuide_Weather_versus_Climate.docx,Weather versus Climate Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Weather versus Climate. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_II%3A_Clouds,SCI.ESC.652.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Clouds.docx,StudyGuide_Clouds.docx,Clouds Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Clouds. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_III%3A_Precipitation,SCI.ESC.652.3.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Precipitation.docx,StudyGuide_Precipitation.docx,Precipitation Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Precipitation. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_IV%3A_Air_Masses,SCI.ESC.654.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Air_Masses.docx,StudyGuide_Air_Masses.docx,Air Masses Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Air Masses. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_V%3A_Fronts,SCI.ESC.656.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Weather_Fronts.docx,StudyGuide_Weather_Fronts.docx,Weather Fronts Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Weather Fronts. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Weather_VI%3A_Thunderstorms, http://authors2.ck12.org/wiki/index.php/Weather_VII%3A_Tornadoes, http://authors2.ck12.org/wiki/index.php/Weather_VIII%3A_Mid-Latitude_Cyclones, http://authors2.ck12.org/wiki/index.php/Weather_IX%3A_Hurricanes, http://authors2.ck12.org/wiki/index.php/Weather_X%3A_Blizzards, http://authors2.ck12.org/wiki/index.php/Weather_XI%3A_Heat_Waves_and_Droughts","SCI.ESC.658.1.L.1, SCI.ESC.658.2.L.1, SCI.ESC.658.3.L.1, SCI.ESC.658.4.L.1, SCI.ESC.658.5.L.1, SCI.ESC.650.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Severe_Weather.docx,StudyGuide_Severe_Weather.docx,Severe Weather Study Guide,studyguide,Eugene Wong,"This study guide summarizes the key points of Thunderstorms, Tornadoes, Mid-Latitude Cyclones, Hurricanes, Blizzards, and Heat Waves and Droughts. You can download and customize it to suit your needs and study habits.",at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_XII%3A_Collecting_Weather_Data,SCI.ESC.662.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Collecting_Weather_Data.docx,StudyGuide_Collecting_Weather_Data.docx,Collecting Weather Data Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Collecting Weather Data. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_XIII%3A_Predicting_Weather,SCI.ESC.664.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Predicting_Weather.docx,StudyGuide_Predicting_Weather.docx,Predicting Weather Study Guide,studyguide,Stephen Song,This study guide summarizes the key points of Predicting Weather. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Weather_XIV%3A_Weather_Maps,SCI.ESC.666.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Weather_Maps.docx,StudyGuide_Weather_Maps.docx,Weather Maps Study Guide,studyguide,Amy Chang,This study guide summarizes the key points of Weather Maps. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
"http://authors2.ck12.org/wiki/index.php/Climate_I%3A_Latitude, http://authors2.ck12.org/wiki/index.php/Climate_II%3A_Atmospheric_Circulation_Cells, http://authors2.ck12.org/wiki/index.php/Climate_III%3A_Continental_Position, http://authors2.ck12.org/wiki/index.php/Climate_IV%3A_Altitude_and_Mountain_Ranges","SCI.ESC.672.L.1, SCI.ESC.674.L.1, SCI.ESC.676.L.1, SCI.ESC.678.L.1",http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Geographical_Determinants_of_Climate.docx,StudyGuide_Geographical_Determinants_of_Climate.docx,Geographical Determinants of Climate Study Guide,studyguide,Amy Chang,"This study guide summarizes the key points of the four concepts about the effect of latitude, atmospheric circulation, continental position, and altitude and mountains on climate. You can download and customize it to suit your needs and study habits.",at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Climate_V%3A_Climate_Zones_and_Biomes,SCI.ESC.681.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Climate_Zones_and_Biomes.docx,StudyGuide_Climate_Zones_and_Biomes.docx,Climate Zones and Biomes Study Guide,studyguide,Hunter Brown,This study guide summarizes the key points of Climate Zones and Biomes. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_I%3A_Biological_Communities,SCI.ESC.811.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Biological_Communities.docx,StudyGuide_Biological_Communities.docx,Biological Communities Study Guide,studyguide,Michael Machlin,This study guide summarizes the key points of Biological Communities. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_II%3A_Roles_in_an_Ecosystem,SCI.ESC.812.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Roles_in_an_Ecosystem.docx,StudyGuide_Roles_in_an_Ecosystem.docx,Roles in an Ecosystem Study Guide,studyguide,Priyanka Mahapatra,This study guide summarizes the key points of Roles in an Ecosystem. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_III%3A_Flow_of_Energy_in_Ecosystems,SCI.ESC.813.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Flow_of_Energy_in_Ecosystems.docx,StudyGuide_Flow_of_Energy_in_Ecosystems.docx,Flow of Energy in Ecosystems Study Guide,studyguide,Eugene Wong; Rico Lin,This study guide summarizes the key points of Flow of Energy in Ecosystems. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_IV%3A_Flow_of_Matter_in_Ecosystems,SCI.ESC.815.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Flow_of_Matter_in_Ecosystems.docx,StudyGuide_Flow_of_Matter_in_Ecosystems.docx,Flow of Matter in Ecosystems Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Flow of Matter in Ecosystems. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_V%3A_The_Nitrogen_Cycle,SCI.ESC.816.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Nitrogen_Cycle_in_Ecosystems.docx,StudyGuide_Nitrogen_Cycle_in_Ecosystems.docx,Nitrogen Cycle in Ecosystems Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Nitrogen Cycle in Ecosystems. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VI%3A_Fresh_Water_Ecosystems,SCI.ESC.820.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Fresh_Water_Ecosystems.docx,StudyGuide_Fresh_Water_Ecosystems.docx,Fresh Water Ecosystems Study Guide,studyguide,Eugene Wong,This study guide summarizes the key points of Fresh Water Ecosystems. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VII%3A_Types_of_Marine_Organisms,SCI.ESC.831.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Types_of_Marine_Organisms.docx,StudyGuide_Types_of_Marine_Organisms.docx,Types of Marine Organisms Study Guide,studyguide,Danielle Pintz,This study guide summarizes the key points of Types of Marine Organisms. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Ecosystems_VIII%3A_Ocean_Ecosystems,SCI.ESC.830.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Ocean_Ecosystems.docx,StudyGuide_Ocean_Ecosystems.docx,Ocean Ecosystems Study Guide,studyguide,Lynn Chui,This study guide summarizes the key points of Ocean Ecosystems. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Populations_I%3A_Adaptation_and_Evolution,SCI.ESC.850.1.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Adaptation_and_Evolution_of_Populations.docx,StudyGuide_Adaptation_and_Evolution_of_Populations.docx,Adaptation and Evolution of Populations Study Guide,studyguide,Michael Machlin,This study guide summarizes the key points of Adaptation and Evolution of Populations. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
http://authors2.ck12.org/wiki/index.php/Populations_II%3A_Population_Size,SCI.ESC.850.2.L.1,http://summer2012.ck12.org.s3.amazonaws.com/StudyGuidesUpload/StudyGuide_Population_Size.docx,StudyGuide_Population_Size.docx,Population Size Study Guide,studyguide,Hope Hahn,This study guide summarizes the key points of Population Size. You can download and customize it to suit your needs and study habits.,at grade,,,,student,,,,
