ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Private School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

Private School Name,State Name [Private School] Latest available year,County Name [Private School] 2009-10,School ID - NCES Assigned [Private School] Latest available year,City [Private School] 2009-10,State Abbr [Private School] Latest available year,ZIP [Private School] 2009-10,Mailing Address [Private School] 2009-10
INDEPENDENT COMMUNITY FOUNDATION,FLORIDA,HILLSBOROUGH,A0102064,TAMPA,FL ,33603,418 E EMILY ST
INDEPENDENT DAY SCHOOL,FLORIDA,HILLSBOROUGH,="00260932",TAMPA,FL ,33618,12015 ORANGE GROVE DR
INDEPENDENT EDUCATIONAL PROGRAMS,CALIFORNIA,SHASTA,A0700196,ANDERSON,CA ,96007,1756 SOUTH ST
INDEPENDENT SCHOOL,KANSAS,SEDGWICK,="02160029",WICHITA,KS ,67207,8317 E DOUGLAS AVE
INDEPENDENT STUDIES OF JOHNSON FERRY,GEORGIA,COBB,BB100535,MARIETTA,GA ,30068,955 JOHNSON FERRY RD
INDIAN COMMUNITY SCHOOL,WISCONSIN,MILWAUKEE,A9106926,FRANKLIN,WI ,53132,10405 W SAINT MARTINS RD
INDIAN CREEK MENNONITE SCHOOL,PENNSYLVANIA,MONTGOMERY,="01202185",TELFORD,PA ,18969,637 HARLEYSVILLE PIKE
INDIAN CREEK SCHOOL,MARYLAND,ANNE ARUNDEL,="00579415",CROWNSVILLE,MD ,21032,680 EVERGREEN RD
INDIAN HILLS CHRISTIAN SCHOOL,OHIO,TUSCARAWAS,="01064653",NEW PHILADELPHIA,OH ,44663,878 COMMERCIAL AVE SW
INDIAN MOUND HIGH SCHOOL,TENNESSEE,DEKALB,A9904068,SPARTA,TN ,38583,3916 INDIAN MOUND RD
INDIAN MOUNTAIN SCHOOL,CONNECTICUT,LITCHFIELD,A0700381,LAKEVILLE,CT ,="06039",211 INDIAN MOUNTAIN RD
INDIAN ROCKS CHRISTIAN SCHOOL,FLORIDA,PINELLAS,AA890188,LARGO,FL ,33774,12685 ULMERTON RD
INDIAN SPRINGS SCHOOL,ALABAMA,SHELBY,="00001401",INDIAN SPRINGS,AL ,35124,190 WOODWARD DR
INDIAN TRAIL,OHIO,HOLMES,BB101191,MILLERSBURG,OH ,44654,6822 STATE ROUTE 515
INDIAN TRAIL SCHOOL,INDIANA,LAGRANGE,A9102685,HOWE,IN ,46746,4655 N 150 W
INDIAN VALLEY NURSERY SCHOOL & KINDERGARTEN,PENNSYLVANIA,MONTGOMERY,K9305092,SOUDERTON,PA ,18964,423 N MAIN ST
INDIANA ACADEMY,INDIANA,HAMILTON,="00426901",CICERO,IN ,46034,24815 STATE ROAD 19
INDIANA CHRISTIAN ACADEMY,INDIANA,MADISON,A9501753,ANDERSON,IN ,46012,432 W 300 N
INDIANA WESLEYAN SCHOOL,PENNSYLVANIA,INDIANA,="01198508",DIXONVILLE,PA ,15734,PO BOX 313
INDIANAPOLIS CHRISTIAN SCHOOL,INDIANA,MARION,A9102688,INDIANAPOLIS,IN ,46202,620 E 10TH ST
INDIANAPOLIS JUNIOR ACADEMY,INDIANA,MARION,="00426912",INDIANAPOLIS,IN ,46220,2910 E 62ND ST
INDIANAPOLIS SOUTHSIDE CHRISTIAN ACADEMY,INDIANA,MARION,A0901509,INDIANAPOLIS,IN ,46237,4801 SHELBYVILLE RD
INDIANOLA ACADEMY,MISSISSIPPI,SUNFLOWER,="00735057",INDIANOLA,MS ,38751,PO BOX 967
INDIGO CHRISTIAN JR ACADEMY,FLORIDA,VOLUSIA,AA890165,DAYTONA BEACH,FL ,32114,401 N WILLIAMSON BLVD
INDIVIDUALIZED ED CENTER,MONTANA,FLATHEAD,A0902062,KALISPELL,MT ,59901,310 SUNNYVIEW LN
INDIVIDUALIZED EDUCATION SERVICES,FLORIDA,CLAY,A0900977,ORANGE PARK,FL ,32073,402 LORING AVE
INEZ WRENN SDA SCHOOL,TENNESSEE,CUMBERLAND,A9106334,CROSSVILLE,TN ,38557,PO BOX 2659
INFANT JESUS OF PRAGUE SCHOOL,ILLINOIS,COOK,="00340546",FLOSSMOOR,IL ,60422,1101 DOUGLAS AVE
INFANT JESUS SCHOOL,NEW HAMPSHIRE,HILLSBOROUGH,="00851517",NASHUA,NH ,="03060",3 CROWN ST
INFANT OF PRAGUE CATHOLIC SCHOOL,NORTH CAROLINA,ONSLOW,A9303460,JACKSONVILLE,NC ,28540,501 BORDEAUX ST
INGE LAKE PRESCHOOL,NEW JERSEY,BERGEN,A0106601,NORWOOD,NJ ,="07648",701 BROADWAY
INGLEWOOD CHRISTIAN SCHOOL,CALIFORNIA,LOS ANGELES,="01612781",INGLEWOOD,CA ,90301,215 E HILLCREST BLVD
INGRAMS ACADEMY,FLORIDA,ORANGE,A0501125,ORLANDO,FL ,32810,7856 FOREST CITY RD
INLY SCHOOL,MASSACHUSETTS,PLYMOUTH,="02035734",SCITUATE,MA ,="02066",46 WATCH HILL DR
INN SIGHT ALTERNATIVE EDUCATION - EAST CAMPUS,OREGON,JOSEPHINE,A0302563,GRANTS PASS,OR ,97526,618 SE J ST
INN STREET MONTESSORI SCHOOL,MASSACHUSETTS,ESSEX,A0740066,NEWBURYPORT,MA ,="01950",52 INN ST
INNER CITY CHRISTIAN SCHOOL,COLORADO,DENVER,A0101415,DENVER,CO ,80205,3560 JOSEPHINE ST
INNESENCE SCHOOL,NEW MEXICO,SANTA FE,A0701566,SANTA FE,NM ,87506,11 W GUTIERREZ UNIT 3439
INNOVATION PRE-ELEMENTARY,NEW MEXICO,BERNALILLO,K9501457,ALBUQUERQUE,NM ,87107,3210 MENAUL BLVD NE
INNOVATION SCHOOLS OF EXCELLENCE,FLORIDA,LEON,A9705520,TALLAHASSEE,FL ,32304,333 AUSLEY RD
INNOVATIVE MONTESSORI SCHOOL,TEXAS,HARRIS,BB061588,HOUSTON,TX ,77077,12280 WESTHEIMER RD
INSTILLING GOODNESS / DEVELOPING VIRTUE SCHOOLS,CALIFORNIA,MENDOCINO,="00086587",UKIAH,CA ,95482,2001 TALMAGE RD
INSTITUTE FOR CAREER EMPOWERMENT,WISCONSIN,MILWAUKEE,A0503733,MILWAUKEE,WI ,53233,700 W MICHIGAN ST STE 100
INSTITUTE FOR EDUCATIONAL ACHIEVEMENT,NEW JERSEY,BERGEN,A9903014,NEW MILFORD,NJ ,="07646",381 MADISON AVE
INSTITUTE FOR EFFECTIVE EDUCATION,CALIFORNIA,SAN DIEGO,BB020389,SAN DIEGO,CA ,92108,2255 CAMINO DEL RIO S
INSTITUTE FOR LEARNING,NEW HAMPSHIRE,MERRIMACK,A9707309,PEMBROKE,NH ,="03275",321 PEMBROKE ST
INSTITUTE OF ISLAMIC STUDIES,PENNSYLVANIA,DELAWARE,A0302700,CHESTER,PA ,19013,1105 CONCORD AVE
INSTITUTE OF NOTRE DAME,MARYLAND,BALTIMORE CITY,="00578273",BALTIMORE,MD ,21202,901 N AISQUITH ST
INSTITUTE OF TECHNOLOGY & ACADEMICS,WISCONSIN,MILWAUKEE,A0903845,MILWAUKEE,WI ,53224,8940 N 85TH ST
INSTITUTO BILINGUE GUADALUPANO,OKLAHOMA,TULSA,A0971616,TULSA,OK ,74110,2510 E ADMIRAL BLVD
INTEGRAL ELEMENTARY SCHOOL,CALIFORNIA,SAN DIEGO,A0900373,LA JOLLA,CA ,92037,8660 GILMAN DR
INTEGRAL YOGA SCHOOL,VIRGINIA,BUCKINGHAM,A9106747,BUCKINGHAM,VA ,23921,108 YOGAVILLE WAY
INTEGRAL YOUTH SERVICES STEP-THRU SCHOOL,OREGON,KLAMATH,A0302564,KLAMATH FALLS,OR ,97601,PO BOX 1385
INTEGRITY CHRISTIAN ACADEMY,GEORGIA,GWINNETT,A0700734,LOGANVILLE,GA ,30052,781 ATHENS HWY
INTEGRITY CHRISTIAN ACADEMY,ALABAMA,JEFFERSON,A9900042,BIRMINGHAM,AL ,35215,216 ROEBUCK DR
INTEGRITY CHRISTIAN SCHOOL,CALIFORNIA,ORANGE,BB080282,ANAHEIM,CA ,92807,4905 E LA PALMA AVE
INTELLIGENT MINDS DEVELOPMENT CENTER,TEXAS,HARRIS,BB021784,HOUSTON,TX ,77028,7400 N WAYSIDE DR
INTENSIVE EDUCATION ACADEMY IN,CONNECTICUT,HARTFORD,A9700806,WEST HARTFORD,CT ,="06117",840 N MAIN ST
INTER-CITY BAPTIST SCHOOL,MICHIGAN,WAYNE,="00641554",ALLEN PARK,MI ,48101,4700 ALLEN RD
INTERACTIVE ACADEMY INC,INDIANA,BOONE,A0301485,ZIONSVILLE,IN ,46077,3795 S US HIGHWAY 421
INTERACTIVE EDUCATION ACADEMY,FLORIDA,HILLSBOROUGH,A0740036,VALRICO,FL ,33596,1474 BLOOMINGDALE AVE
INTERCULTURAL MONTESSORI LANGUAGE SCHOOL,ILLINOIS,COOK,A9102438,OAK PARK,IL ,60302,301 S RIDGELAND AVE
INTERLOCHEN ARTS ACADEMY,MICHIGAN,GRAND TRAVERSE,="00643879",INTERLOCHEN,MI ,49643,PO BOX 199
INTERMOUNTAIN,MONTANA,LEWIS AND CLARK,A0902063,HELENA,MT ,59601,500 S LAMBORN ST
INTERMOUNTAIN ADVENTIST ACADEMY,COLORADO,MESA,A9500950,GRAND JUNCTION,CO ,81501,1704 N 8TH ST
INTERMOUNTAIN CHRISTIAN SCHOOL,UTAH,SALT LAKE,A9300993,SALT LAKE CITY,UT ,84121,6515 LION LN
INTERMOUNTAIN SCHOOL & HOSP,IDAHO,ADA,A0901393,BOISE,ID ,83704,303 N ALLUMBAUGH ST
INTERNATIONAL ACADEMY OF CINCINNATI,OHIO,BUTLER,A0304095,WEST CHESTER,OH ,45069,8094 PLANTATION DR
INTERNATIONAL BIBLE BAPTIST ACADEMY,CALIFORNIA,ALAMEDA,A9900452,SAN LEANDRO,CA ,94578,15963 MARCELLA ST
INTERNATIONAL CHRISTIAN ACADEMY,NEVADA,CLARK,A9902800,LAS VEGAS,NV ,89145,8100 WESTCLIFF DR
INTERNATIONAL CHRISTIAN ACADEMY ONLINE,ARIZONA,MARICOPA,A0900134,PHOENIX,AZ ,85022,610 E BELL RD STE 12
INTERNATIONAL CHRISTIAN HIGH SCHOOL,PENNSYLVANIA,PHILADELPHIA,A0108897,PHILADELPHIA,PA ,19120,413 E TABOR RD
INTERNATIONAL CHRISTIAN MONTESSORI ACADEMY,CALIFORNIA,ORANGE,BB100178,ORANGE,CA ,92869,5003 E CHAPMAN AVE
INTERNATIONAL CHRISTIAN SCHOOL,FLORIDA,MIAMI-DADE,A9300278,MIAMI,FL ,33131,609 BRICKELL AVE
INTERNATIONAL CHRISTIAN SCHOOL,NEW YORK,SUFFOLK,A9903207,STONY BROOK,NY ,11790,1266 N COUNTRY RD
INTERNATIONAL CHRISTIAN SCHOOL,NEW YORK,KINGS,BB963294,BROOKLYN,NY ,11218,312 CONEY ISLAND AVE
INTERNATIONAL CHRISTIAN SCHOOL,CALIFORNIA,BUTTE,A0500404,CHICO,CA ,95973,15850 RICHARDSON SPRINGS RD
INTERNATIONAL CHRISTIAN SCHOOL,CALIFORNIA,ALAMEDA,A9100697,SAN LEANDRO,CA ,94579,562 LEWELLING BLVD
INTERNATIONAL COMMUNITY SCHOOL,FLORIDA,ORANGE,A0301129,LAKE MARY,FL ,32795,PO BOX 952495
INTERNATIONAL LEARNING ACADEMY,FLORIDA,COLLIER,A0300940,NAPLES,FL ,34112,2740 BAYSHORE DR UNIT 5
INTERNATIONAL LEARNING ACADEMY,GEORGIA,FULTON,A0307420,FAIRBURN,GA ,30213,3620 JONESBORO RD
INTERNATIONAL MONTESSORI ACADEMY,CALIFORNIA,LOS ANGELES,BB020256,PASADENA,CA ,91105,355 W GREEN ST
INTERNATIONAL MONTESSORI SCHOOL,NORTH CAROLINA,DURHAM,A0902502,DURHAM,NC ,27707,3001 ACADEMY RD STE 300
INTERNATIONAL MONTESSORI SCHOOL,CALIFORNIA,SAN BERNARDINO,A0770385,MONTCLAIR,CA ,91763,9185 MONTE VISTA AVE
INTERNATIONAL PREPARATORY INSTITUTE,GEORGIA,FULTON,A9701290,ATLANTA,GA ,30311,PO BOX 42988
INTERNATIONAL PRESCHOOL & KINDERGARTEN,CALIFORNIA,SAN DIEGO,K9300494,SAN DIEGO,CA ,92139,5940 WINCHESTER ST
INTERNATIONAL SCHOOL OF ARIZONA,ARIZONA,MARICOPA,A0100541,SCOTTSDALE,AZ ,85258,9128 E SAN SALVADOR DR
INTERNATIONAL SCHOOL OF BOSTON,MASSACHUSETTS,MIDDLESEX,="00604895",CAMBRIDGE,MA ,="02140",45 MATIGNON RD
INTERNATIONAL SCHOOL OF BROOKLYN,NEW YORK,KINGS,BB081342,BROOKLYN,NY ,11238,237 PARK PL
INTERNATIONAL SCHOOL OF INDIANA,INDIANA,MARION,A9901848,INDIANAPOLIS,IN ,46208,4330 N MICHIGAN RD
INTERNATIONAL SCHOOL OF MIAMI,FLORIDA,MIAMI-DADE,BB100467,MIAMI,FL ,33175,2711 SW 137TH AVE B78
INTERNATIONAL SCHOOL OF MONTESSORI,CALIFORNIA,LOS ANGELES,BB100162,WALNUT,CA ,91789,20781 AMAR RD
INTERNATIONAL SCHOOL OF THE PENINSULA,CALIFORNIA,SANTA CLARA,="02013299",PALO ALTO,CA ,94303,151 LAURA LN
INTERNATIONAL SCHOOL OF TUCSON,ARIZONA,PIMA,A0700046,TUCSON,AZ ,85719,1730 N 1ST AVE
INTOWN COMMUNITY SCHOOL,GEORGIA,DEKALB,A9300313,ATLANTA,GA ,30329,2059 LAVISTA RD NE
INVERNESS CHRISTIAN ACADEMY,FLORIDA,CITRUS,A0102067,INVERNESS,FL ,34450,4222 S FLORIDA AVE
INWOOD CHRISTIAN SCHOOL,IOWA,LYON,="00459471",INWOOD,IA ,51240,PO BOX C
IOLA AREA COMMUNITY CHRISTIAN SCHOOL,KANSAS,ALLEN,A9501836,IOLA,KS ,66749,PO BOX 652
IOLANI SCHOOL,HAWAII,HONOLULU,="00326634",HONOLULU,HI ,96826,563 KAMOKU ST
IONA GRAMMAR SCHOOL,NEW YORK,WESTCHESTER,="00921316",NEW ROCHELLE,NY ,10804,173 STRATTON RD
IONA PREPARATORY SCHOOL,NEW YORK,WESTCHESTER,="00921327",NEW ROCHELLE,NY ,10804,255 WILMOT RD
IONIA NAZARENE CHRISTIAN SCHOOL,MICHIGAN,IONIA,A9902421,IONIA,MI ,48846,83 E TUTTLE RD
IONIA SEVENTH-DAY ADVENTIST ELEMENTARY SCHOOL,MICHIGAN,IONIA,="00646756",IONIA,MI ,48846,721 ELMWOOD DR
IOWA CHRISTIAN ACADEMY,IOWA,POLK,A0103467,WEST DES MOINES,IA ,50265,2501 VINE ST
IOWA GREAT LAKES LUTHERAN SCHOOL,IOWA,CLAY,A0103471,SPENCER,IA ,51301,500 4TH AVE SW
IOWA MENNONITE SCHOOL,IOWA,JOHNSON,="00459405",KALONA,IA ,52247,1421 540TH ST SW
IQRA ACADEMY,GEORGIA,GWINNETT,A0901325,LAWRENCEVILLE,GA ,30045,2682 SUGARLOAF PKWY
IQRA ACADEMY OF UTAH,UTAH,SALT LAKE,A0303168,WEST VALLEY CITY,UT ,84119,1293 W 2200 S STE B
IQRA ACADEMY OF VIRGINIA,VIRGINIA,RICHMOND,A0303223,RICHMOND,VA ,23225,PO BOX 13103
IQRA ELEMENTARY SCHOOL,CALIFORNIA,LOS ANGELES,BB060181,GRANADA HILLS,CA ,91344,11439 ENCINO AVE
IRENE'S CHRISTIAN ACADEMY,FLORIDA,ORANGE,A0300941,ORLANDO,FL ,32808,3403 N PINE HILLS RD
IRETON CHRISTIAN SCHOOLS,IOWA,SIOUX,="00459609",IRETON,IA ,51027,104 5TH ST
IRONBOUND CATHOLIC ACADEMY,NEW JERSEY,ESSEX,="00863872",NEWARK,NJ ,="07105",366 E KINNEY ST
IRONDALE FIRST BAPTIST CHILD DEVELOPMENT CENTER,ALABAMA,JEFFERSON,A0100156,IRONDALE,AL ,35210,6001 OLD LEEDS RD
IRONWOOD (NTLP),MAINE,WALDO,A0901619,MORRILL,ME ,="04952",67 CAPTAIN CUSHMAN RD
IRONWOOD CHRISTIAN ACADEMY,CALIFORNIA,SAN BERNARDINO,="02011269",NEWBERRY SPRINGS,CA ,92365,49191 CHEROKEE RD
IRONWOOD CHRISTIAN SCHOOL,INDIANA,ST. JOSEPH,A0103243,SOUTH BEND,IN ,46614,4609 S IRONWOOD RD
IRONWOOD HILLS CHRISTIAN SCHOOL,ARIZONA,PIMA,="02004003",TUCSON,AZ ,85745,2245 W IRONWOOD HILLS DR
IRVIN COMSTOCK SDA SCHOOL,PENNSYLVANIA,TIOGA,AA000779,WELLSBORO,PA ,16901,1292 CHARLESTON RD
ISAAC NEWTON CHRISTIAN ACADEMY,IOWA,LINN,A9103339,CEDAR RAPIDS,IA ,52402,1635 LINMAR DR NE
ISIDORE NEWMAN SCHOOL,LOUISIANA,ORLEANS,="00541221",NEW ORLEANS,LA ,70115,1903 JEFFERSON AVE
ISLAMBERG SCHOOL,NEW YORK,DELAWARE,A0992044,HANCOCK,NY ,13783,2732 ROODS CREEK RD
ISLAMIC ACADEMY OF ALABAMA,ALABAMA,JEFFERSON,A9900043,BIRMINGHAM,AL ,35209,1810 25TH CT S
ISLAMIC ACADEMY OF HUNTSVILLE,ALABAMA,MADISON,A9900040,HUNTSVILLE,AL ,35816,1645 SPARKMAN DR NW
ISLAMIC ACADEMY OF NEW ENGLAND,MASSACHUSETTS,NORFOLK,A9902363,SHARON,MA ,="02067",86 CHASE DR
ISLAMIC ACADEMY OF RIVERSIDE,CALIFORNIA,RIVERSIDE,A9100941,RIVERSIDE,CA ,92507,1038 W LINDEN ST # B
ISLAMIC ACADEMY OF SAN ANTONIO,TEXAS,BEXAR,BB101532,SAN ANTONIO,TX ,78229,8638 FAIRHAVEN ST
ISLAMIC ACADEMY OF YOUNGSTOWN,OHIO,MAHONING,A0902578,YOUNGSTOWN,OH ,44502,1670 HOMEWOOD AVE
ISLAMIC COMMUNITY SCHOOL,MARYLAND,BALTIMORE CITY,A9103224,BALTIMORE,MD ,21217,1335 W NORTH AVE
ISLAMIC DAY SCHOOL OF PHILADELPHIA,PENNSYLVANIA,PHILADELPHIA,A9503554,PHILADELPHIA,PA ,19119,222 E DURHAM ST
ISLAMIC FOUNDATION SCHOOL,ILLINOIS,DUPAGE,A9102439,VILLA PARK,IL ,60181,300 W HIGHRIDGE RD
ISLAMIC SAUDI ACADEMY,VIRGINIA,FAIRFAX,A9106646,ALEXANDRIA,VA ,22309,8333 RICHMOND HWY
ISLAMIC SCHOOL OF COLUMBIA-MISSOURI,MISSOURI,BOONE,A0105592,COLUMBIA,MO ,65205,PO BOX 92
ISLAMIC SCHOOL OF GREATER KANSAS CITY,MISSOURI,JACKSON,A0902016,KANSAS CITY,MO ,64134,10007 JAMES A REED RD
ISLAMIC SCHOOL OF GREATER NEW ORLEANS,LOUISIANA,JEFFERSON,A0501737,KENNER,LA ,70065,3324 MAINE AVE
ISLAMIC SCHOOL OF GREATER TOLEDO,OHIO,WOOD,A0302476,PERRYSBURG,OH ,43551,25877 SCHEIDER RD
ISLAMIC SCHOOL OF IRVING,TEXAS,DALLAS,A0303091,IRVING,TX ,75062,2555 ESTERS RD
ISLAMIC SCHOOL OF LOUISVILLE,KENTUCKY,JEFFERSON,A0301625,LOUISVILLE,KY ,40222,8215 OLD WESTPORT RD
ISLAMIC SCHOOL OF MET,OREGON,WASHINGTON,A9903532,PORTLAND,OR ,97207,PO BOX 283
ISLAMIC SCHOOL OF PORTLAND,OREGON,MULTNOMAH,A0902663,PORTLAND,OR ,97280,PO BOX 19895
ISLAMIC SCHOOL OF RHODE ISLAND,RHODE ISLAND,KENT,A0702042,WEST WARWICK,RI ,="02893",840 PROVIDENCE ST
ISLAMIC SCHOOL OF TRENTON/AL-BAYAAN ACADEMY,NEW JERSEY,MERCER,A0502297,TRENTON,NJ ,="08638",25 OXFORD ST
ISLAND CHRISTIAN ACADEMY,WASHINGTON,ISLAND,A9301047,LANGLEY,WA ,98260,PO BOX 1048
ISLAND CHRISTIAN SCHOOL,FLORIDA,MONROE,A0700550,ISLAMORADA,FL ,33036,83250 OVERSEAS HWY
ISLAND MONTESSORI ACADEMY,FLORIDA,COLLIER,A0700551,MARCO ISLAND,FL ,34146,PO BOX 224
ISLAND PACIFIC ACADEMY,HAWAII,HONOLULU,A0509228,KAPOLEI,HI ,96707,909 HAUMEA ST
ISLAND SCHOOL,HAWAII,KAUAI,="00327106",LIHUE,HI ,96766,3-1875 KAUMUALII HWY
ISLAND VIEW SCHOOL,UTAH,DAVIS,A0109535,SYRACUSE,UT ,84075,2650 W 2700 S
ISLE OF WIGHT ACADEMY,VIRGINIA,ISLE OF WIGHT,="01432823",ISLE OF WIGHT,VA ,23397,PO BOX 105
ISRAEL HENRY BEREN HIGH SCHOOL,MARYLAND,BALTIMORE,="00579663",BALTIMORE,MD ,21208,400 MT WILSON LN
ISSAQUAH MONTESSORI SCHOOL,WASHINGTON,KING,A9504385,ISSAQUAH,WA ,98029,24326 SE ISSAQUAH FALL CITY RD
IT'S A SMALL WORLD LEARNING CENTER III,FLORIDA,MIAMI-DADE,A0900980,HIALEAH,FL ,33010,405 HIALEAH DR
ITALIAN HOME FOR CHILDREN,MASSACHUSETTS,SUFFOLK,A9103058,JAMAICA PLAIN,MA ,="02130",1125 CENTRE ST
ITALY NAPLES BAPTIST CHURCH ED,NEW YORK,ONTARIO,="01904606",NAPLES,NY ,14512,6302 ITALY VALLEY RD COUNTY
ITHACA MONTESSORI SCHOOL,NEW YORK,TOMPKINS,K9304255,ITHACA,NY ,14850,12 ASCOT PL
IUPUI CENTER FOR YOUNG CHILDREN,INDIANA,MARION,A9704018,INDIANAPOLIS,IN ,46202,321 LIMESTONE ST
IVDU SCHOOL,NEW YORK,KINGS,A0302235,NEW YORK,NY ,10004,11 BROADWAY 13TH FLOOR
IVEY LEAGUE LEARNING CENTER,MARYLAND,BALTIMORE CITY,A0501839,BALTIMORE,MD ,21212,1010 E 43RD ST
IVY HALL ACADEMY,UTAH,UTAH,A0109536,PROVO,UT ,84601,1598 W 820 N
IVY HEDGE EARLY CHILDHOOD LEARNING CENTER,NEW JERSEY,MONMOUTH,A0750061,OAKHURST,NJ ,="07755",65 MONMOUTH RD REAR
IVY HILL ACADEMY,FLORIDA,LEON,A0970345,TALLAHASSEE,FL ,32308,971 BRIARCLIFF DR
IVY LEAF SCHOOL,NEW JERSEY,HUNTERDON,A0106604,LEBANON,NJ ,="08833",22 ALLERTON RD
IVY LEAGUE ACADEMY,VIRGINIA,VIRGINIA BEACH,A9708136,VIRGINIA BEACH,VA ,23462,520 CONSTITUTION DR
IVY LEAGUE MONTESSORI SCHOOL,GEORGIA,FORSYTH,A9501526,CUMMING,GA ,30040,1791 KELLY MILL RD
IVY LEAGUE MONTESSORI SCHOOL,ILLINOIS,WILL,A0700852,NEW LENOX,IL ,60451,893 COUNTRY CREEK DR
IVY LEAGUE PRESCHOOL,NEW JERSEY,MONMOUTH,A0106605,MANALAPAN,NJ ,="07726",140 GORDONS CORNER RD
IVY LEAGUE SCHOOL,NEW YORK,SUFFOLK,="01904901",SMITHTOWN,NY ,11787,211 BROOKSITE DR
IVY LEAGUE SCHOOL,CALIFORNIA,LOS ANGELES,BB960873,ROWLAND HEIGHTS,CA ,91748,19271 COLIMA RD # G
IVY STREET SCHOOL,MASSACHUSETTS,NORFOLK,A9701958,BROOKLINE,MA ,="02446",200 IVY ST
IVYCREST MONTESSORI PRIVATE SCHOOL,CALIFORNIA,ORANGE,="00081002",FULLERTON,CA ,92831,2025 E CHAPMAN AVE
IVYLAND NEW CHURCH MONTESSORI SCHOOL,PENNSYLVANIA,BUCKS,A0902956,WARMINSTER,PA ,18974,851 W BRISTOL RD
IVYMOUNT SCHOOL,MARYLAND,MONTGOMERY,="00579299",ROCKVILLE,MD ,20854,11614 SEVEN LOCKS RD
J BAR J LEARNING CENTERS,OREGON,DESCHUTES,A9503376,BEND,OR ,97701,62895 HAMBY RD
J BAR J LEARNING CTRS SISTERS ACADEMY CAMPUS,OREGON,DESCHUTES,A0701847,BEND,OR ,97708,PO BOX 5986
J E COSGRIFF MEMORIAL CATHOLIC SCHOOL,UTAH,SALT LAKE,="01412782",SALT LAKE CITY,UT ,84108,2335 REDONDO AVE
J ERIK JONSSON COMMUNITY SCHOOL,TEXAS,DALLAS,A9304081,DALLAS,TX ,75203,106 E 10TH ST
J FRANK WHITE ACADEMY,TENNESSEE,CLAIBORNE,A9106333,HARROGATE,TN ,37752,6965 CUMBERLAND GAP PKWY
J SLOWACKI SCHOOL,ILLINOIS,COOK,BB060696,WHEELING,IL ,60090,181 W DUNDEE RD
JABEZ CHRISTIAN ACADEMY,MARYLAND,PRINCE GEORGE'S,A0901705,CLINTON,MD ,20735,13103 JERVIS ST
JACK & JILL DAYCARE MINISTRIES,INDIANA,LAPORTE,K9302344,MICHIGAN CITY,IN ,46360,1314 S WOODLAND AVE
JACK & JILL LEARNING CENTER,RHODE ISLAND,KENT,A9903879,WARWICK,RI ,="02886",300 CENTERVILLE RD STE 110
JACK & JILL MONTESSORI SCHOOL,NEW YORK,NASSAU,A9104876,EAST ROCKAWAY,NY ,11518,23 FRONT ST
JACK & JILL SCHOOL,VIRGINIA,HENRICO,A9708137,RICHMOND,VA ,23229,8316 MICHAEL RD
JACK J HANNA JR ACADEMY,SOUTH CAROLINA,FLORENCE,="01633597",FLORENCE,SC ,29506,803 OAKLAND AVE
JACK M BARRACK HEBREW ACADEMY,PENNSYLVANIA,DELAWARE,="01196384",BRYN MAWR,PA ,19010,272 S BRYN MAWR AVE
JACK N JILL KINDERGARTEN & CHILD CARE CENTER,MASSACHUSETTS,NORFOLK,A9706544,QUINCY,MA ,="02169",39 STATION ST
JACKIE'S PERFORMING ARTS & PRIVATE EDUCATION,TEXAS,TRAVIS,A0903533,AUSTIN,TX ,78748,11530 MANCHACA RD
JACKSON ACADEMY,ALABAMA,CLARKE,A0770089,JACKSON,AL ,36545,PO BOX 838
JACKSON ACADEMY,MISSISSIPPI,HINDS,="00735727",JACKSON,MS ,39236,PO BOX 14978
JACKSON CATHOLIC MIDDLE SCHOOL,MICHIGAN,JACKSON,="00640073",JACKSON,MI ,49202,915 COOPER ST
JACKSON CHRISTIAN ELEMENTARY SCHOOL,MICHIGAN,JACKSON,A0507753,JACKSON,MI ,49203,801 HALSTEAD BLVD
JACKSON CHRISTIAN ELEMENTARY SCHOOL,TENNESSEE,MADISON,A0903449,JACKSON,TN ,38305,649 RUSHMEADE RD
JACKSON CHRISTIAN SCHOOL,MICHIGAN,JACKSON,X0644442,JACKSON,MI ,49203,4200 LOWE RD
JACKSON CHRISTIAN SCHOOL,TENNESSEE,MADISON,="01615341",JACKSON,TN ,38305,832 COUNTRY CLUB LN
JACKSON COUNTY CHRISTIAN SCHOOL,KENTUCKY,JACKSON,A0301626,ANNVILLE,KY ,40402,PO BOX 156
JACKSON CREEK CHRISTIAN ACADEMY,ALABAMA,MOBILE,A0500021,GRAND BAY,AL ,36541,10431 OLD PASCAGOULA RD
JACKSON HEIGHTS SCHOOL SDA,NEW YORK,QUEENS,AA890656,WOODSIDE,NY ,11377,7225 WOODSIDE AVE
JACKSON HOLE CHRISTIAN ACADEMY,WYOMING,TETON,A9301070,JACKSON,WY ,83001,1450 S PARK LOOP RD
JACKSON HOLE COMMUNITY SCHOOL,WYOMING,TETON,A0903887,JACKSON,WY ,83002,PO BOX 6787
JACKSON PREPARATORY SCHOOL,MISSISSIPPI,RANKIN,="00735716",JACKSON,MS ,39296,PO BOX 4940
